ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
182  0.0001 -0.0001  0.0000 -0.0000 1377.7367  0.1682 413.3715 -221.8644 1283.3111  0.0001  0.0000 -0.0001 1412.5874 413.3715 -34.6825
183  0.0000 -0.0000  0.0000 -0.0000 15.8447 -0.1383  4.7119 -374.2731 648.4153  0.0000  0.0000 -0.0000 382.2116  4.7119 -366.5052
184  0.0000 -0.0000  0.0000 -0.0000 146.4654  0.1322 43.9793 -370.7703 655.2340  0.0001  0.0000 -0.0000 451.2194 43.9793 -304.6218
185  0.0001 -0.0000  0.0000 -0.0000 747.9951  0.3712 224.5099 -142.8210 709.0851  0.0001  0.0000 -0.0000 774.3496 224.5099 -25.9833
186  0.0001 -0.0000  0.0000 -0.0000 842.6080 -0.6043 252.6011 -330.5788 943.1125  0.0001  0.0000 -0.0000 956.7575 252.6011 -114.7538
187  0.0001 -0.0000  0.0000 -0.0000 672.3451  0.5092 201.8563 -330.0153 826.6573  0.0001  0.0000 -0.0000 807.3316 201.8563 -134.4773
188 -0.0001  0.0000  0.0000 -0.0000 -742.0371 -0.0262 -222.6190 -215.4811 757.7979  0.0000  0.0000 -0.0001 58.0105 -222.6190 -800.0737
189  0.0000 -0.0000  0.0000 -0.0000 63.5461  0.0166 19.0688 -371.0434 645.1421  0.0001  0.0000 -0.0000 404.1820 19.0688 -340.6193
190  0.0002 -0.0001  0.0000 -0.0000 2560.7408  0.1552 768.2688 -51.9516 2277.6904  0.0002  0.0000 -0.0001 2561.7945 768.2688 -0.8985
191  0.0000 -0.0000  0.0000 -0.0000 39.7572 -0.2181 11.8617 -359.6526 623.9480  0.0000  0.0000 -0.0000 379.9772 11.8617 -340.4381
192  0.0000 -0.0000  0.0000 -0.0000 458.6547 -0.0223 137.5897 -199.3861 534.2908  0.0001  0.0000 -0.0000 533.2092 137.5897 -74.5768
193  0.0001 -0.0001  0.0000 -0.0000 1566.8906 -1.9258 469.4894 -19.2141 1394.6185  0.0001  0.0000 -0.0001 1567.1259 469.4894 -2.1611
194  0.0001 -0.0001  0.0000 -0.0000 1334.7181 -0.5759 400.2427 -151.2327 1215.3473  0.0001  0.0000 -0.0001 1351.6322 400.2427 -17.4900
195 -0.0001  0.0000  0.0000 -0.0000 -958.7045 -0.1996 -287.6712 -255.8246 960.2954  0.0000  0.0000 -0.0001 63.8058 -287.6712 -1022.7100
196 -0.0002  0.0001  0.0000 -0.0000 -2068.3319  2.0817 -619.8751 -18.4814 1840.3151  0.0001  0.0000 -0.0002  2.2467 -619.8751 -2068.4969
197 -0.0000  0.0000  0.0000 -0.0000 -227.4920  0.3801 -68.1336 -365.2677 664.2808  0.0000  0.0000 -0.0001 269.0691 -68.1336 -496.1811
198 -0.0001  0.0001  0.0000 -0.0000 -1397.0828 -0.2376 -419.1961 -50.7117 1244.6677  0.0001  0.0000 -0.0001  1.6011 -419.1961 -1398.9214
199 -0.0000  0.0000  0.0000 -0.0000 -23.4656 -0.1569 -7.0867 -373.6815 647.5673  0.0000  0.0000 -0.0000 362.0520 -7.0867 -385.6744
200  0.0000 -0.0000  0.0000 -0.0000 548.5271 -0.0319 164.5486 -86.4903 510.0621  0.0001  0.0000 -0.0000 561.8408 164.5486 -13.3456
201 -0.0001  0.0000  0.0000 -0.0000 -551.3340 -0.3843 -165.5155 -276.2567 684.6811  0.0000  0.0000 -0.0001 114.2744 -165.5155 -665.9927
202 -0.0000  0.0000  0.0000 -0.0000 -427.6677  0.2801 -128.2163 -355.4803 723.7124  0.0000  0.0000 -0.0001 201.2172 -128.2163 -628.6048
203 -0.0000  0.0000  0.0000 -0.0000 -84.0749  0.2084 -25.1600 -365.2114 636.9830  0.0000  0.0000 -0.0000 325.7015 -25.1600 -409.5680
204  0.0001 -0.0000  0.0000 -0.0000 947.1345 -0.0267 284.1323 -199.2112 909.8195  0.0001  0.0000 -0.0000 987.3278 284.1323 -40.2201
205  0.0001 -0.0000  0.0000 -0.0000 1166.0749  0.3098 349.9154 -244.1641 1119.1616  0.0001  0.0000 -0.0001 1215.1482 349.9154 -48.7635
206 -0.0000  0.0000  0.0000 -0.0000 -16.2460 -0.0045 -4.8752 -372.0032 644.4902  0.0000  0.0000 -0.0000 363.9666 -4.8752 -380.2171
207 -0.0000  0.0000  0.0000 -0.0000 -95.1179  0.0678 -28.5150 -351.2373 614.2146  0.0000  0.0000 -0.0000 306.9220 -28.5150 -401.9722
208  0.0001 -0.0000  0.0000 -0.0000 1128.3235  0.1485 338.5416 -117.1466 1023.0797  0.0001  0.0000 -0.0000 1140.3593 338.5416 -11.8873
209  0.0000 -0.0000  0.0000 -0.0000 525.5597  0.1135 157.7019 -292.4511 688.9895  0.0001  0.0000 -0.0000 655.9664 157.7019 -130.2933
210  0.0001 -0.0000  0.0000 -0.0000 585.9832 -0.1264 175.7570 -290.1239 723.8012  0.0001  0.0000 -0.0000 705.3032 175.7570 -119.4464
211  0.0002 -0.0001  0.0000 -0.0000 2067.0811 -0.6870 619.9182 -84.0444 1843.5668  0.0002  0.0000 -0.0001 2070.4915 619.9182 -4.0974
212 -0.0000  0.0000  0.0000 -0.0000 -68.7171 -0.2122 -20.6788 -374.3740 651.2890  0.0000  0.0000 -0.0001 341.4730 -20.6788 -410.4023
213  0.0001 -0.0000  0.0000 -0.0000 920.8972 -0.0538 276.2530 -248.4847 924.8054  0.0001  0.0000 -0.0000 983.6639 276.2530 -62.8204
214 -0.0000  0.0000  0.0000 -0.0000 -275.1322 -0.0760 -82.5625 -367.3024 681.5459  0.0000  0.0000 -0.0001 254.6012 -82.5625 -529.8095
215  0.0000 -0.0000  0.0000 -0.0000 283.7584 -0.0119 85.1240 -200.4732 429.1656  0.0000  0.0000 -0.0000 387.4764 85.1240 -103.7298
216 -0.0001  0.0000  0.0000 -0.0000 -593.3193  0.1823 -177.9411 -353.8088 808.5775  0.0000  0.0000 -0.0001 165.2125 -177.9411 -758.3495
217  0.0001 -0.0000  0.0000 -0.0000 1092.8389  0.2807 327.9359 -291.1314 1094.2263  0.0001  0.0000 -0.0001 1165.5738 327.9359 -72.4541
218  0.0002 -0.0001  0.0000 -0.0000 2284.4208 -0.1776 685.2730 -50.5092 2032.4632  0.0002  0.0000 -0.0001 2285.5369 685.2730 -1.2937
219  0.0000 -0.0000  0.0000 -0.0000 46.7819 -0.3659 13.9248 -373.6895 648.6022  0.0000  0.0000 -0.0000 397.6403 13.9248 -351.2243
220 -0.0000  0.0000  0.0000 -0.0000 -266.0819 -0.1067 -79.8566 -365.1689 675.2306  0.0000  0.0000 -0.0001 255.5366 -79.8566 -521.7253
221 -0.0001  0.0000  0.0000 -0.0000 -1157.8855  0.0708 -347.3444 -262.1485 1124.9150  0.0001  0.0000 -0.0001 56.6534 -347.3444 -1214.4681
222 -0.0000  0.0000  0.0000 -0.0000 -76.7185 -0.1339 -23.0557 -333.6990 581.9795  0.0000  0.0000 -0.0000 297.4627 -23.0557 -374.3150
223 -0.0001  0.0001  0.0000 -0.0000 -1316.2340  0.0546 -394.8538 -163.3653 1203.6692  0.0001  0.0000 -0.0001 20.0269 -394.8538 -1336.2063
224 -0.0001  0.0000  0.0000 -0.0000 -698.6381  0.1059 -209.5597 -345.3419 862.2548  0.0000  0.0000 -0.0001 141.9791 -209.5597 -840.5113
225 -0.0000  0.0000  0.0000 -0.0000 -81.7051 -0.0351 -24.5221 -340.3622 593.9774  0.0000  0.0000 -0.0000 301.9330 -24.5221 -383.6732
226 -0.0000  0.0000  0.0000 -0.0000 -19.4946 -0.0407 -5.8606 -356.3856 617.5202  0.0000  0.0000 -0.0000 346.7507 -5.8606 -366.2860
227  0.0001 -0.0000  0.0000 -0.0000 1074.5532 -0.8474 322.1118 -228.7320 1034.6176  0.0001  0.0000 -0.0000 1121.1815 322.1118 -47.4757
228  0.0000 -0.0000  0.0000 -0.0000 26.4673 -0.0156  7.9355 -374.6166 649.2817  0.0000  0.0000 -0.0000 388.0764  7.9355 -361.6246
229  0.0000 -0.0000  0.0000 -0.0000 61.5791 -0.1495 18.4289 -374.7720 651.4376  0.0001  0.0000 -0.0000 406.7556 18.4289 -345.3260
230  0.0001 -0.0000  0.0000 -0.0000 1001.5315 -0.0293 300.4506 -263.4957 1000.3766  0.0001  0.0000 -0.0000 1066.6230 300.4506 -65.1208
231 -0.0001  0.0000  0.0000 -0.0000 -957.5934 -0.4083 -287.4005 -159.9716 894.7826  0.0000  0.0000 -0.0001 25.6195 -287.4005 -983.6212
232  0.0000 -0.0000  0.0000 -0.0000 538.9060  0.0506 161.6870 -351.8619 775.1215  0.0001  0.0000 -0.0000 712.6465 161.6870 -173.6900
233 -0.0000  0.0000  0.0000 -0.0000 -323.2058  0.0109 -96.9585 -346.9696 666.1034  0.0000  0.0000 -0.0001 221.1625 -96.9585 -544.3575
234 -0.0000  0.0000  0.0000 -0.0000 -301.1604  0.3346 -90.2477 -329.2465 630.0826  0.0000  0.0000 -0.0001 211.7032 -90.2477 -512.5290
235  0.0000 -0.0000  0.0000 -0.0000 282.9353  0.3500 84.9856 -371.9462 691.4714  0.0001  0.0000 -0.0000 539.5215 84.9856 -256.2362
236  0.0002 -0.0001  0.0000 -0.0000 1823.3311  0.0786 547.0229 -196.8795 1656.0389  0.0002  0.0000 -0.0001 1844.3484 547.0229 -20.9387
237 -0.0001  0.0001  0.0000 -0.0000 -1331.4579  0.3269 -399.3393 -232.6508 1250.3974  0.0001  0.0000 -0.0001 39.7990 -399.3393 -1370.9300
238  0.0001 -0.0000  0.0000 -0.0000 761.6409  0.1332 228.5322 -323.4584 878.6402  0.0001  0.0000 -0.0000 880.4857 228.5322 -118.7117
239  0.0001 -0.0001  0.0000 -0.0000 1374.2344  0.6251 412.4579 -155.0216 1250.1226  0.0001  0.0000 -0.0001 1391.5124 412.4579 -16.6528
240 -0.0001  0.0000  0.0000 -0.0000 -889.4350 -0.3039 -266.9217 -246.2049 898.0154  0.0000  0.0000 -0.0001 63.3189 -266.9217 -953.0578
241 -0.0001  0.0000  0.0000 -0.0000 -1216.9718  0.6241 -364.9043 -304.1910 1203.6118  0.0001  0.0000 -0.0001 72.3900 -364.9043 -1288.7376
242 -0.0000  0.0000  0.0000 -0.0000 -39.0882 -0.1914 -11.7839 -374.2097 649.0725  0.0000  0.0000 -0.0000 355.0749 -11.7839 -394.3546
243  0.0000 -0.0000  0.0000 -0.0000 521.4115 -0.0276 156.4152 -146.7445 528.5826  0.0001  0.0000 -0.0000 559.8719 156.4152 -38.4880
244 -0.0000  0.0000  0.0000 -0.0000 -63.7445 -0.2234 -19.1904 -374.9200 651.8320  0.0000  0.0000 -0.0001 344.2789 -19.1904 -408.2469
245 -0.0000  0.0000  0.0000 -0.0000 -109.2764 -0.0422 -32.7956 -285.7790 504.4166  0.0000  0.0000 -0.0000 236.2920 -32.7956 -345.6107
246  0.0000 -0.0000  0.0000 -0.0000 80.5287  0.0113 24.1620 -371.0547 646.6580  0.0001  0.0000 -0.0000 413.5023 24.1620 -332.9623
247  0.0000 -0.0000  0.0000 -0.0000 164.2474 -0.3432 49.1713 -370.8538 658.7790  0.0001  0.0000 -0.0000 461.8272 49.1713 -297.9230
248 -0.0000  0.0000  0.0000 -0.0000 -155.4412 -0.5349 -46.7928 -369.5543 654.7376  0.0000  0.0000 -0.0001 299.5956 -46.7928 -455.5717
249 -0.0002  0.0001  0.0000 -0.0000 -2236.7107  1.9407 -670.4310 -19.0696 1989.8565  0.0001  0.0000 -0.0002  2.1032 -670.4310 -2236.8731
250  0.0001 -0.0000  0.0000 -0.0000 669.9091 -0.7426 200.7499 -315.1271 808.1813  0.0001  0.0000 -0.0000 794.7447 200.7499 -125.5782
251  0.0000 -0.0000  0.0000 -0.0000  4.6784 -0.0393  1.3918 -374.0058 647.8107  0.0000  0.0000 -0.0000 376.3329  1.3918 -371.6937
252 -0.0000  0.0000  0.0000 -0.0000 -379.5532  0.1357 -113.8253 -347.7895 690.4735  0.0000  0.0000 -0.0001 206.5215 -113.8253 -585.9390
253 -0.0001  0.0000  0.0000 -0.0000 -1249.1527 -0.1020 -374.7764 -92.8633 1121.7807  0.0000  0.0000 -0.0001  6.7644 -374.7764 -1256.0190
254 -0.0001  0.0000  0.0000 -0.0000 -791.7022  0.7271 -237.2926 -332.0713 909.2843  0.0000  0.0000 -0.0001 121.4818 -237.2926 -912.4570
255 -0.0001  0.0000  0.0000 -0.0000 -881.8680  0.2708 -264.4792 -264.6335 908.1893  0.0000  0.0000 -0.0001 73.5681 -264.4792 -955.1653
256 -0.0001  0.0000  0.0000 -0.0000 -700.1587  0.2787 -209.9640 -238.3996 747.0314  0.0000  0.0000 -0.0001 73.7197 -209.9640 -773.5997
257  0.0001 -0.0000  0.0000 -0.0000 582.7903 -0.2404 174.7650 -225.3496 648.7415  0.0001  0.0000 -0.0000 659.7361 174.7650 -77.1863
258 -0.0000  0.0000  0.0000 -0.0000 -372.1555  0.0813 -111.6223 -358.9846 704.3207  0.0000  0.0000 -0.0001 218.3266 -111.6223 -590.4008
259 -0.0002  0.0001  0.0000 -0.0000 -1709.0932 -0.0906 -512.7552 -85.0253 1526.1251  0.0001  0.0000 -0.0002  4.1291 -512.7552 -1713.3129
260 -0.0000  0.0000  0.0000 -0.0000 -3.0754 -0.1936 -0.9807 -364.4979 631.3341  0.0000  0.0000 -0.0000 362.8662 -0.9807 -366.1352
261  0.0001 -0.0001  0.0000 -0.0000 1415.2153  0.1434 424.6076 -282.7293 1349.7254  0.0001  0.0000 -0.0001 1469.6131 424.6076 -54.2544
262 -0.0000  0.0000  0.0000 -0.0000 -234.6581  0.0281 -70.3890 -193.7053 395.0640  0.0000  0.0000 -0.0000 109.1605 -70.3890 -343.7905
263  0.0000 -0.0000  0.0000 -0.0000 226.1875  0.0444 67.8696 -116.0355 284.2455  0.0000  0.0000 -0.0000 275.1326 67.8696 -48.9008
264 -0.0000  0.0000  0.0000 -0.0000 -251.1528 -0.0875 -75.3721 -314.4158 588.5339  0.0000  0.0000 -0.0001 212.9293 -75.3721 -464.1696
265 -0.0001  0.0000  0.0000 -0.0000 -1004.3441  0.0676 -301.2829 -323.5667 1054.0689  0.0001  0.0000 -0.0001 95.2780 -301.2829 -1099.5545
266 -0.0001  0.0001  0.0000 -0.0000 -1307.6870  0.2190 -392.2404 -246.5342 1238.4183  0.0001  0.0000 -0.0001 45.1462 -392.2404 -1352.6143
267  0.0001 -0.0000  0.0000 -0.0000 1037.9196  0.4483 311.5104 -276.3775 1039.0101  0.0001  0.0000 -0.0000 1106.9520 311.5104 -68.5841
268 -0.0001  0.0000  0.0000 -0.0000 -866.8685 -0.0935 -260.0886 -85.0507 784.3724  0.0000  0.0000 -0.0001  8.1731 -260.0886 -875.1351
269  0.0002 -0.0001  0.0000 -0.0000 2270.9894  0.0336 681.3069 -81.2288 2023.3700  0.0002  0.0000 -0.0001 2273.8911 681.3069 -2.8681
270 -0.0001  0.0000  0.0000 -0.0000 -559.0021  0.0287 -167.6920 -199.3632 605.0799  0.0000  0.0000 -0.0001 63.8419 -167.6920 -622.8154
271 -0.0001  0.0000  0.0000 -0.0000 -1146.8294  0.0189 -344.0432 -307.9749 1150.4774  0.0001  0.0000 -0.0001 77.4893 -344.0432 -1224.2999
272  0.0000 -0.0000  0.0000 -0.0000 408.4475 -0.0401 122.5222 -313.1107 652.6357  0.0001  0.0000 -0.0000 578.0404 122.5222 -169.6329
273 -0.0001  0.0000  0.0000 -0.0000 -1059.9646  0.2280 -317.9210 -195.5001 1001.2935  0.0000  0.0000 -0.0001 35.1293 -317.9210 -1094.8660
274  0.0000 -0.0000  0.0000 -0.0000 27.3143 -0.0353  8.1837 -373.8015 647.8993  0.0000  0.0000 -0.0000 387.6911  8.1837 -360.4121
275  0.0000 -0.0000  0.0000 -0.0000 436.8342 -0.0309 131.0410 -278.0966 618.6950  0.0001  0.0000 -0.0000 572.0265 131.0410 -135.2232
276  0.0000 -0.0000  0.0000 -0.0000 258.4955  0.0244 77.5560 -85.4453 273.2791  0.0000  0.0000 -0.0000 284.1880 77.5560 -25.6682
277  0.0000 -0.0000  0.0000 -0.0000 188.3331  0.0950 56.5284 -262.3470 484.2243  0.0000  0.0000 -0.0000 372.9331 56.5284 -184.5050
278  0.0001 -0.0000  0.0000 -0.0000 929.1323 -0.2551 278.6631 -295.9853 972.1908  0.0001  0.0000 -0.0000 1015.3900 278.6631 -86.5129
279 -0.0000  0.0000  0.0000 -0.0000 -114.6331  0.0924 -34.3622 -368.4137 646.2059  0.0000  0.0000 -0.0001 315.5823 -34.3622 -430.1230
280 -0.0001  0.0000  0.0000 -0.0000 -1252.5814  0.6242 -375.5871 -274.6857 1211.1753  0.0001  0.0000 -0.0001 58.1876 -375.5871 -1310.1447
281  0.0000 -0.0000  0.0000 -0.0000 110.4018 -0.3492 33.0158 -372.1443 652.0414  0.0001  0.0000 -0.0000 431.2681 33.0158 -321.2154
282 -0.0000  0.0000  0.0000 -0.0000 -357.0601  0.0405 -107.1059 -281.7648 582.1626  0.0000  0.0000 -0.0001 155.0642 -107.1059 -512.0838
283  0.0001 -0.0000  0.0000 -0.0000 1076.9447  0.6297 323.2723 -176.3912 1004.3051  0.0001  0.0000 -0.0000 1105.1151 323.2723 -27.5407
284  0.0000 -0.0000  0.0000 -0.0000 482.4553 -0.3799 144.6226 -339.2545 727.6153  0.0001  0.0000 -0.0000 657.4222 144.6226 -175.3468
285  0.0000 -0.0000  0.0000 -0.0000 170.1659  0.0595 51.0676 -220.5835 410.8922  0.0000  0.0000 -0.0000 321.5257 51.0676 -151.3004
286  0.0001 -0.0000  0.0000 -0.0000 719.2948 -0.0708 215.7672 -226.7757 750.3920  0.0001  0.0000 -0.0000 784.8166 215.7672 -65.5926
287 -0.0000  0.0000  0.0000 -0.0000 -52.4035  0.0193 -15.7153 -373.9545 649.3819  0.0000  0.0000 -0.0001 348.6799 -15.7153 -401.0641
288 -0.0000  0.0000  0.0000 -0.0000 -143.5586 -0.2395 -43.1394 -329.0197 583.9471  0.0000  0.0000 -0.0000 264.8339 -43.1394 -408.6319
289  0.0000 -0.0000  0.0000 -0.0000 233.5904  0.0678 70.0975 -315.4576 584.4860  0.0000  0.0000 -0.0000 453.2019 70.0975 -219.5437
290  0.0001 -0.0000  0.0000 -0.0000 1270.9780 -1.2035 380.9323 -18.5464 1131.0876  0.0001  0.0000 -0.0000 1271.2483 380.9323 -1.4738
291  0.0001 -0.0000  0.0000 -0.0000 1278.9539 -0.2206 383.6200 -270.7498 1229.8530  0.0001  0.0000 -0.0001 1333.9006 383.6200 -55.1672
292  0.0001 -0.0001  0.0000 -0.0000 1494.1609 -0.1329 448.2084 -211.9548 1377.9495  0.0001  0.0000 -0.0001 1523.6434 448.2084 -29.6155
293  0.0000 -0.0000  0.0000 -0.0000 173.2630  0.2370 52.0500 -297.0869 537.0656  0.0000  0.0000 -0.0000 396.1771 52.0500 -222.6771
294  0.0000 -0.0000  0.0000 -0.0000 525.3707 -0.8355 157.3606 -362.4551 782.8132  0.0001  0.0000 -0.0000 710.1482 157.3606 -185.6129
295  0.0001 -0.0000  0.0000 -0.0000 706.4889  0.0368 211.9577 -295.9403 810.5647  0.0001  0.0000 -0.0000 814.0766 211.9577 -107.5509
296 -0.0000  0.0000  0.0000 -0.0000 -35.9615  0.3100 -10.6954 -374.6378 649.6908  0.0000  0.0000 -0.0000 357.2508 -10.6954 -392.9023
297  0.0000 -0.0000  0.0000 -0.0000 70.0091 -0.2936 20.9146 -170.2851 301.4835  0.0000  0.0000 -0.0000 208.7331 20.9146 -139.0176
298 -0.0001  0.0000  0.0000 -0.0000 -756.7342 -0.0554 -227.0369 -86.2934 688.9637  0.0000  0.0000 -0.0001  9.6609 -227.0369 -766.4505
299  0.0001 -0.0001  0.0000 -0.0000 1424.0245  0.4646 427.3467 -51.6203 1268.4844  0.0001  0.0000 -0.0001 1425.8939 427.3467 -1.4047
300 -0.0001  0.0000  0.0000 -0.0000 -1272.2502  0.5647 -381.5057 -137.9127 1156.1965  0.0001  0.0000 -0.0001 15.3364 -381.5057 -1287.0219
301  0.0000 -0.0000  0.0000 -0.0000 204.2224  0.0725 61.2885 -373.0881 671.2016  0.0001  0.0000 -0.0000 488.9472 61.2885 -284.6523
302 -0.0000  0.0000  0.0000 -0.0000 -181.3000  0.1755 -54.3374 -362.5793 648.3852  0.0000  0.0000 -0.0001 283.1984 -54.3374 -464.3229
303 -0.0002  0.0001  0.0000 -0.0000 -2273.4806  0.6484 -681.8497 -143.4578 2036.4474  0.0001  0.0000 -0.0002  9.6624 -681.8497 -2282.4946
304  0.0001 -0.0000  0.0000 -0.0000 1255.5633 -0.1690 376.6183 -299.2205 1230.5637  0.0001  0.0000 -0.0001 1323.2177 376.6183 -67.8233
305  0.0000 -0.0000  0.0000 -0.0000 363.7980 -0.1936 109.0813 -351.8001 689.8882  0.0001  0.0000 -0.0000 577.8903 109.0813 -214.2860
306  0.0001 -0.0001  0.0000 -0.0000 1379.4536 -0.2561 413.7593 -282.2065 1320.1167  0.0001  0.0000 -0.0001 1434.9445 413.7593 -55.7469
307  0.0000 -0.0000  0.0000 -0.0000 96.7973  0.1064 29.0711 -362.5772 633.8566  0.0001  0.0000 -0.0000 414.2380 29.0711 -317.3343
308  0.0000 -0.0000  0.0000 -0.0000 399.3665  0.0049 119.8114 -199.8322 495.7780  0.0000  0.0000 -0.0000 482.1840 119.8114 -82.8126
309  0.0000 -0.0000  0.0000 -0.0000 201.0888  0.0132 60.3306 -354.5316 639.5461  0.0001  0.0000 -0.0000 469.0622 60.3306 -267.9602
310  0.0002 -0.0001  0.0000 -0.0000 2136.9156  0.0817 641.0992 -110.0944 1908.8156  0.0002  0.0000 -0.0001 2142.5729 641.0992 -5.5756
311  0.0001 -0.0000  0.0000 -0.0000 792.7209 -0.3897 237.6994 -149.5205 750.9654  0.0001  0.0000 -0.0000 819.9727 237.6994 -27.6415
312 -0.0000  0.0000  0.0000 -0.0000 -24.6934  0.1188 -7.3724 -373.8165 647.8443  0.0000  0.0000 -0.0000 361.7350 -7.3724 -386.3096
313  0.0000 -0.0000  0.0000 -0.0000 30.8816  0.1048  9.2959 -262.5824 455.6286  0.0000  0.0000 -0.0000 278.5262  9.2959 -247.5398
314 -0.0000  0.0000  0.0000 -0.0000 -28.3681 -0.0791 -8.5342 -374.9671 649.9489  0.0000  0.0000 -0.0000 361.0102 -8.5342 -389.4574
315  0.0000 -0.0000  0.0000 -0.0000 474.2141  0.0038 142.2654 -174.1915 518.3434  0.0001  0.0000 -0.0000 531.3223 142.2654 -57.1044
316 -0.0001  0.0000  0.0000 -0.0000 -702.4585 -0.1266 -210.7755 -309.3881 822.7154  0.0000  0.0000 -0.0001 116.7230 -210.7755 -819.3080
317  0.0002 -0.0001  0.0000 -0.0000 1702.7359 -2.3811 510.1064 -18.7584 1515.6754  0.0002  0.0000 -0.0001 1702.9423 510.1064 -2.5875
318 -0.0000  0.0000  0.0000 -0.0000 -211.9844  0.0505 -63.5802 -308.4247 566.4743  0.0000  0.0000 -0.0000 220.1703 -63.5802 -432.1042
319 -0.0002  0.0001  0.0000 -0.0000 -2311.3146  0.0103 -693.3913 -110.7874 2063.2920  0.0001  0.0000 -0.0002  5.3085 -693.3913 -2316.6127
320  0.0001 -0.0000  0.0000 -0.0000 1133.2255 -0.0633 339.9487 -304.7372 1137.1958  0.0001  0.0000 -0.0001 1209.9711 339.9487 -76.8089
321  0.0001 -0.0001  0.0000 -0.0000 1593.7228  0.1786 478.1704 -220.4934 1466.9732  0.0001  0.0000 -0.0001 1623.6690 478.1704 -29.7676
322  0.0001 -0.0001  0.0000 -0.0000 1447.5230 -0.1706 434.2057 -140.5329 1309.5435  0.0001  0.0000 -0.0001 1461.0389 434.2057 -13.6864
323 -0.0000  0.0000  0.0000 -0.0000 -181.7355  0.0094 -54.5178 -320.7588 578.5784  0.0000  0.0000 -0.0000 242.5196 -54.5178 -424.2457
324  0.0000 -0.0000  0.0000 -0.0000 370.8308  0.0676 111.2695 -243.9035 535.7876  0.0000  0.0000 -0.0000 491.8072 111.2695 -120.9088
325  0.0000 -0.0000  0.0000 -0.0000 54.3950  0.2397 16.3904 -372.6905 647.3126  0.0000  0.0000 -0.0000 400.9902 16.3904 -346.3555
326 -0.0000  0.0000  0.0000 -0.0000 -249.5748  0.4141 -74.7482 -368.9098 676.4890  0.0000  0.0000 -0.0001 264.9296 -74.7482 -514.0904
327  0.0001 -0.0000  0.0000 -0.0000 918.9470 -0.2968 275.5951 -218.1309 900.1427  0.0001  0.0000 -0.0000 968.0818 275.5951 -49.4316
328  0.0001 -0.0001  0.0000 -0.0000 1578.2291 -0.6219 473.2822 -82.6351 1410.5379  0.0001  0.0000 -0.0001 1582.5423 473.2822 -4.9351
329 -0.0001  0.0000  0.0000 -0.0000 -943.3508 -0.0118 -283.0088 -83.6511 850.8856  0.0000  0.0000 -0.0001  7.3486 -283.0088 -950.7112
330  0.0000 -0.0000  0.0000 -0.0000 488.4735 -0.0810 146.5177 -298.0538 674.5838  0.0001  0.0000 -0.0000 629.5628 146.5177 -141.1704
331 -0.0001  0.0000  0.0000 -0.0000 -1206.5349  0.5022 -361.8098 -256.6788 1161.2651  0.0001  0.0000 -0.0001 52.8180 -361.8098 -1258.8507
332 -0.0000  0.0000  0.0000 -0.0000 -338.0831 -0.0011 -101.4253 -360.0515 692.2484  0.0000  0.0000 -0.0001 228.7166 -101.4253 -566.8008
333 -0.0001  0.0001  0.0000 -0.0000 -1341.1578  0.5666 -402.1774 -297.1118 1298.8002  0.0001  0.0000 -0.0001 63.4152 -402.1774 -1404.0064
334  0.0000 -0.0000  0.0000 -0.0000 35.5153 -0.1962 10.5957 -211.6517 367.9616  0.0000  0.0000 -0.0000 230.0631 10.5957 -194.7440
335  0.0002 -0.0001  0.0000 -0.0000 2420.7562 -2.5548 725.4604 -18.3180 2153.8899  0.0002  0.0000 -0.0001 2420.8947 725.4604 -2.6933
336  0.0001 -0.0000  0.0000 -0.0000 776.5923 -0.1391 232.9359 -343.3148 911.1498  0.0001  0.0000 -0.0000 906.5826 232.9359 -130.1294
337  0.0001 -0.0000  0.0000 -0.0000 878.7102  0.5249 263.7705 -300.7122 938.4097  0.0001  0.0000 -0.0000 971.8113 263.7705 -92.5762
338  0.0002 -0.0001  0.0000 -0.0000 1960.4917  0.9123 588.4212 -115.9479 1753.3339  0.0002  0.0000 -0.0001 1967.3285 588.4212 -5.9245
339  0.0000 -0.0000  0.0000 -0.0000 525.4654 -0.1275 157.6014 -329.6370 737.7038  0.0001  0.0000 -0.0000 684.2405 157.6014 -158.9025
340  0.0000 -0.0000  0.0000 -0.0000 171.3897 -0.0130 51.4130 -372.1159 662.2836  0.0001  0.0000 -0.0000 467.5455 51.4130 -296.1689
341 -0.0000  0.0000  0.0000 -0.0000 -23.8130 -0.0323 -7.1536 -360.7714 625.2318  0.0000  0.0000 -0.0000 349.0446 -7.1536 -372.8899
342  0.0000 -0.0000  0.0000 -0.0000 60.7217 -0.1413 18.1741 -339.4667 590.4558  0.0000  0.0000 -0.0000 371.1182 18.1741 -310.5379
343 -0.0001  0.0000  0.0000 -0.0000 -869.5216  0.1430 -260.8136 -339.1450 970.8389  0.0000  0.0000 -0.0001 116.7620 -260.8136 -986.1405
344 -0.0000  0.0000  0.0000 -0.0000 -107.6141  0.2177 -32.2189 -367.7712 644.1654  0.0000  0.0000 -0.0001 318.0041 -32.2189 -425.4004
345 -0.0001  0.0000  0.0000 -0.0000 -637.2678  0.1300 -191.1413 -341.5578 819.1031  0.0000  0.0000 -0.0001 148.5828 -191.1413 -785.7206
