ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
146  0.0000 -0.0000 -0.0000 -0.0000 121.7980  1.8391  0.0000 -14.0714 123.3214  0.0000 -0.0000 -0.0000 123.4265  0.2106  0.0000
147  0.0000 -0.0000 -0.0000  0.0000 124.9777  0.7625  0.0000  8.4200 125.4488  0.0000 -0.0000 -0.0000 125.5459  0.1943  0.0000
148  0.0000 -0.0000 -0.0000 -0.0000 46.0116 -17.2162  0.0000 -29.3948 76.1431  0.0000 -0.0000 -0.0000 57.5659  0.0000 -28.7704
149  0.0000 -0.0000 -0.0000 -0.0000 102.9210  4.0543  0.0000 -8.5343 102.0313  0.0000 -0.0000 -0.0000 103.6523  3.3231  0.0000
150  0.0000 -0.0000 -0.0000  0.0000 92.8682  9.7211  0.0000 10.3751 90.2172  0.0000 -0.0000 -0.0000 94.1432  8.4461  0.0000
151  0.0000 -0.0000 -0.0000 -0.0000 99.2804  7.7977  0.0000 -0.7390 95.6289  0.0000 -0.0000 -0.0000 99.2864  7.7917  0.0000
152  0.0000 -0.0000 -0.0000 -0.0000 125.3621  1.2569  0.0000 -16.2587 127.8777  0.0000 -0.0000 -0.0000 127.4568  0.0000 -0.8377
153  0.0000 -0.0000 -0.0000 -0.0000 67.0221 15.4191  0.0000 -4.4525 61.2842  0.0000 -0.0000 -0.0000 67.4034 15.0377  0.0000
154  0.0000 -0.0000 -0.0000 -0.0000 101.4910  4.1809  0.0000 -7.0407 100.2112  0.0000 -0.0000 -0.0000 101.9977  3.6741  0.0000
155  0.0000 -0.0000 -0.0000 -0.0000 77.6389 14.8400  0.0000 -5.8136 72.0919  0.0000 -0.0000 -0.0000 78.1725 14.3064  0.0000
156  0.0000 -0.0000 -0.0000 -0.0000 105.5796  1.6709  0.0000 -5.8045 105.2355  0.0000 -0.0000 -0.0000 105.9029  1.3477  0.0000
157  0.0000 -0.0000 -0.0000  0.0000 99.2872  7.5218  0.0000  1.1718 95.7696  0.0000 -0.0000 -0.0000 99.3021  7.5069  0.0000
158  0.0000 -0.0000 -0.0000 -0.0000 163.2022 -6.6080  0.0000 -11.0841 167.7070  0.0000 -0.0000 -0.0000 163.9226  0.0000 -7.3285
159  0.0000 -0.0000 -0.0000 -0.0000 119.2799  0.7783  0.0000 -7.0819 119.5238  0.0000 -0.0000 -0.0000 119.7017  0.3566  0.0000
160  0.0000 -0.0000 -0.0000  0.0000 61.7981 12.5136  0.0000 12.1180 60.3557  0.0000 -0.0000 -0.0000 64.6165  9.6953  0.0000
161  0.0000 -0.0000 -0.0000  0.0000 80.2901 14.6617  0.0000  0.4574 74.0601  0.0000 -0.0000 -0.0000 80.2933 14.6585  0.0000
162  0.0000 -0.0000 -0.0000 -0.0000 95.4155 -26.5195  0.0000 -28.5666 121.5974  0.0000 -0.0000 -0.0000 101.7762  0.0000 -32.8802
163  0.0000 -0.0000 -0.0000  0.0000 114.0554  0.2789  0.0000  3.5162 114.0789  0.0000 -0.0000 -0.0000 114.1640  0.1703  0.0000
164  0.0000 -0.0000 -0.0000 -0.0000 150.8187 -24.1766  0.0000 -5.2905 164.5024  0.0000 -0.0000 -0.0000 150.9785  0.0000 -24.3364
165  0.0000 -0.0000 -0.0000  0.0000 100.1913  0.0513  0.0000  0.1458 100.1660  0.0000 -0.0000 -0.0000 100.1915  0.0511  0.0000
166  0.0000 -0.0000 -0.0000  0.0000 106.1449  0.5807  0.0000  3.3994 106.0193  0.0000 -0.0000 -0.0000 106.2542  0.4714  0.0000
167  0.0000 -0.0000 -0.0000  0.0000 94.0899  8.3274  0.0000 18.5961 95.7924  0.0000 -0.0000 -0.0000 97.9486  4.4688  0.0000
168  0.0000 -0.0000 -0.0000 -0.0000 152.5877 -28.5350  0.0000 -9.9387 169.5514  0.0000 -0.0000 -0.0000 153.1314  0.0000 -29.0787
169  0.0000 -0.0000 -0.0000  0.0000 266.4390 36.0181  0.0000  2.8108 250.4279  0.0000 -0.0000 -0.0000 266.4733 35.9838  0.0000
170  0.0000 -0.0000 -0.0000  0.0000 99.9641  8.2597  0.0000  0.3279 96.1025  0.0000 -0.0000 -0.0000 99.9653  8.2585  0.0000
171  0.0000 -0.0000 -0.0000 -0.0000 99.0734  5.7437  0.0000 -5.4291 96.7879  0.0000 -0.0000 -0.0000 99.3882  5.4290  0.0000
172  0.0000 -0.0000 -0.0000 -0.0000 118.1507 -0.0775  0.0000 -21.0275 123.6738  0.0000 -0.0000 -0.0000 121.7792  0.0000 -3.7060
173  0.0000 -0.0000 -0.0000 -0.0000 99.9493  9.3104  0.0000 -0.1248 95.6349  0.0000 -0.0000 -0.0000 99.9495  9.3102  0.0000
174  0.0000 -0.0000 -0.0000 -0.0000 104.6730  0.9221  0.0000 -3.7008 104.4120  0.0000 -0.0000 -0.0000 104.8049  0.7903  0.0000
175  0.0000 -0.0000 -0.0000 -0.0000 145.8909  0.0838  0.0000 -7.6035 146.4424  0.0000 -0.0000 -0.0000 146.2863  0.0000 -0.3117
176  0.0000 -0.0000 -0.0000  0.0000 164.1175 -5.1611  0.0000  9.8074 167.6209  0.0000 -0.0000 -0.0000 164.6838  0.0000 -5.7274
177  0.0000 -0.0000 -0.0000 -0.0000 103.6841  1.0340  0.0000 -3.5123 103.3502  0.0000 -0.0000 -0.0000 103.8042  0.9140  0.0000
178  0.0000 -0.0000 -0.0000  0.0000 75.1039 -15.9170  0.0000 32.1956 100.9903  0.0000 -0.0000 -0.0000 85.3407  0.0000 -26.1538
179  0.0000 -0.0000 -0.0000 -0.0000 109.7541  0.0551  0.0000 -0.9771 109.7396  0.0000 -0.0000 -0.0000 109.7628  0.0464  0.0000
180  0.0000 -0.0000 -0.0000  0.0000 163.2743 -7.8639  0.0000 18.3875 170.3485  0.0000 -0.0000 -0.0000 165.2276  0.0000 -9.8172
181  0.0000 -0.0000 -0.0000  0.0000 93.2304  9.6129  0.0000  6.0306 89.4271  0.0000 -0.0000 -0.0000 93.6631  9.1802  0.0000
182  0.0000 -0.0000 -0.0000 -0.0000 271.6343 29.2915  0.0000 -15.2428 259.5836  0.0000 -0.0000 -0.0000 272.5893 28.3365  0.0000
183  0.0000 -0.0000 -0.0000  0.0000 94.0789  9.1480  0.0000  7.2119 90.7189  0.0000 -0.0000 -0.0000 94.6869  8.5400  0.0000
184  0.0000 -0.0000 -0.0000 -0.0000 180.9771 -2.6098  0.0000 -20.4500 185.7052  0.0000 -0.0000 -0.0000 183.2274  0.0000 -4.8602
185  0.0000 -0.0000 -0.0000 -0.0000 100.0038  3.2029  0.0000 -0.5105 98.4454  0.0000 -0.0000 -0.0000 100.0065  3.2002  0.0000
186  0.0000 -0.0000 -0.0000 -0.0000 86.0382 12.1621  0.0000 -11.7518 83.1768  0.0000 -0.0000 -0.0000 87.8625 10.3378  0.0000
187  0.0000 -0.0000  0.0000 -0.0000 22.0177 -35.2811  0.0000 -22.6484 63.6019  0.0000  0.0000 -0.0000 29.8887  0.0000 -43.1521
188  0.0000 -0.0000 -0.0000  0.0000 107.9795 -0.9642  0.0000 24.2370 116.3052  0.0000 -0.0000 -0.0000 113.1282  0.0000 -6.1129
189  0.0000 -0.0000 -0.0000  0.0000 99.9187  4.8181  0.0000  2.4577 97.6917  0.0000 -0.0000 -0.0000 99.9822  4.7547  0.0000
190  0.0000 -0.0000 -0.0000 -0.0000 106.5576  4.5315  0.0000 -19.8420 109.8786  0.0000 -0.0000 -0.0000 110.2807  0.8085  0.0000
191  0.0000 -0.0000 -0.0000  0.0000 95.8673  8.5317  0.0000 12.5204 94.4229  0.0000 -0.0000 -0.0000 97.6267  6.7723  0.0000
192  0.0000 -0.0000 -0.0000  0.0000 85.1967  6.7804  0.0000 22.4612 90.7761  0.0000 -0.0000 -0.0000 91.1746  0.8024  0.0000
193  0.0000 -0.0000 -0.0000  0.0000 165.5247 -18.8828  0.0000 11.0030 176.7590  0.0000 -0.0000 -0.0000 166.1789  0.0000 -19.5369
194  0.0000 -0.0000 -0.0000  0.0000 93.6275  9.5978  0.0000  0.3073 89.2182  0.0000 -0.0000 -0.0000 93.6286  9.5967  0.0000
195  0.0000 -0.0000 -0.0000 -0.0000 69.9543 15.0259  0.0000 -7.5597 65.1130  0.0000 -0.0000 -0.0000 70.9758 14.0045  0.0000
196  0.0000 -0.0000 -0.0000 -0.0000 154.9091  4.0319  0.0000 -22.1690 157.6797  0.0000 -0.0000 -0.0000 158.0990  0.8420  0.0000
197  0.0000 -0.0000 -0.0000  0.0000 100.9702  1.9157  0.0000  2.3398 100.1082  0.0000 -0.0000 -0.0000 101.0255  1.8604  0.0000
198  0.0000 -0.0000 -0.0000 -0.0000 97.5522  7.9227  0.0000 -0.0068 93.8420  0.0000 -0.0000 -0.0000 97.5522  7.9227  0.0000
199  0.0000 -0.0000 -0.0000  0.0000 82.4472 14.0338  0.0000  1.6882 76.4591  0.0000 -0.0000 -0.0000 82.4889 13.9921  0.0000
200  0.0000 -0.0000 -0.0000  0.0000 101.3732  1.4707  0.0000  2.3234 100.7263  0.0000 -0.0000 -0.0000 101.4272  1.4167  0.0000
201  0.0000 -0.0000 -0.0000  0.0000 132.1000 -6.9394  0.0000 17.8835 139.1931  0.0000 -0.0000 -0.0000 134.3634  0.0000 -9.2028
202  0.0000 -0.0000 -0.0000  0.0000 85.8748 12.8209  0.0000  5.0808 80.7175  0.0000 -0.0000 -0.0000 86.2265 12.4692  0.0000
203  0.0000 -0.0000 -0.0000 -0.0000 84.3450  4.5518  0.0000 -24.2497 92.2768  0.0000 -0.0000 -0.0000 91.1366  0.0000 -2.2398
204  0.0000 -0.0000 -0.0000 -0.0000 104.6722  1.1297  0.0000 -23.9305 112.0594  0.0000 -0.0000 -0.0000 109.9354  0.0000 -4.1335
205  0.0000 -0.0000 -0.0000 -0.0000 98.1330  7.4672  0.0000 -1.8594 94.6755  0.0000 -0.0000 -0.0000 98.1711  7.4291  0.0000
206  0.0000 -0.0000 -0.0000 -0.0000 100.5658  0.1907  0.0000 -0.3925 100.4729  0.0000 -0.0000 -0.0000 100.5674  0.1892  0.0000
207  0.0000 -0.0000 -0.0000 -0.0000 57.6059 14.0728  0.0000 -4.2832 52.5437  0.0000 -0.0000 -0.0000 58.0233 13.6554  0.0000
208  0.0000 -0.0000 -0.0000  0.0000 89.4571 10.7263  0.0000 14.0439 88.0328  0.0000 -0.0000 -0.0000 91.8872  8.2962  0.0000
209  0.0000 -0.0000 -0.0000  0.0000 100.0288  2.0597  0.0000  0.4088 99.0176  0.0000 -0.0000 -0.0000 100.0305  2.0580  0.0000
210  0.0000 -0.0000 -0.0000  0.0000 115.7019 -3.4038  0.0000 23.0662 124.0503  0.0000 -0.0000 -0.0000 120.0129  0.0000 -7.7148
211  0.0000 -0.0000  0.0000 -0.0000 -5.7660 -120.2183  0.0000 -8.4822 118.3569  0.0000  0.0000 -0.0000  0.0000 -5.1407 -120.8435
212  0.0000 -0.0000 -0.0000 -0.0000 98.3322  7.6323  0.0000 -1.1502 94.7678  0.0000 -0.0000 -0.0000 98.3467  7.6177  0.0000
213  0.0000 -0.0000 -0.0000 -0.0000 113.2496  1.0145  0.0000 -6.7415 113.3488  0.0000 -0.0000 -0.0000 113.6530  0.6110  0.0000
214  0.0000 -0.0000 -0.0000  0.0000 58.4837 -26.7462  0.0000 22.3082 84.8108  0.0000 -0.0000 -0.0000 63.9695  0.0000 -32.2320
215  0.0000 -0.0000 -0.0000  0.0000 150.6081 -29.1465  0.0000  9.6445 167.9318  0.0000 -0.0000 -0.0000 151.1241  0.0000 -29.6625
216  0.0000 -0.0000 -0.0000  0.0000 100.7863  2.5918  0.0000  2.7777 99.6319  0.0000 -0.0000 -0.0000 100.8648  2.5133  0.0000
217  0.0000 -0.0000 -0.0000  0.0000 110.8418  0.0302  0.0000  1.0297 110.8410  0.0000 -0.0000 -0.0000 110.8513  0.0206  0.0000
218  0.0000 -0.0000 -0.0000  0.0000 160.6122 -0.1648  0.0000  2.5209 160.7540  0.0000 -0.0000 -0.0000 160.6517  0.0000 -0.2043
219  0.0000 -0.0000 -0.0000 -0.0000 84.5910 13.4162  0.0000 -2.7176 78.8854  0.0000 -0.0000 -0.0000 84.6946 13.3126  0.0000
220  0.0000 -0.0000 -0.0000 -0.0000 22.0301 -10.1189  0.0000 -12.5815 35.8542  0.0000 -0.0000 -0.0000 26.3685  0.0000 -14.4573
221  0.0000 -0.0000 -0.0000  0.0000 122.2348  0.7102  0.0000  7.5173 122.5747  0.0000 -0.0000 -0.0000 122.6980  0.2470  0.0000
222  0.0000 -0.0000  0.0000  0.0000 16.7495 -56.4147  0.0000  9.3282 68.3310  0.0000  0.0000 -0.0000 17.9201  0.0000 -57.5853
223  0.0000 -0.0000 -0.0000 -0.0000 137.3153 -30.5259  0.0000 -19.3839 158.4494  0.0000 -0.0000 -0.0000 139.5248  0.0000 -32.7355
224  0.0000 -0.0000  0.0000 -0.0000  4.0420 -67.9627  0.0000 -7.2323 71.1821  0.0000  0.0000 -0.0000  4.7613  0.0000 -68.6820
225  0.0000 -0.0000 -0.0000  0.0000 91.6229 10.4365  0.0000  5.6767 87.4307  0.0000 -0.0000 -0.0000 92.0179 10.0415  0.0000
226  0.0000 -0.0000  0.0000 -0.0000 -8.6788 -82.5406  0.0000 -0.7559 78.5724  0.0000  0.0000 -0.0000  0.0000 -8.6711 -82.5483
227  0.0000 -0.0000  0.0000  0.0000 27.5050 -39.2991  0.0000 25.0558 72.5620  0.0000  0.0000 -0.0000 35.8581  0.0000 -47.6522
228  0.0000 -0.0000 -0.0000  0.0000 135.9424  0.4974  0.0000 12.6181 137.4432  0.0000 -0.0000 -0.0000 137.1079  0.0000 -0.6681
229  0.0000 -0.0000 -0.0000 -0.0000 129.7456 -31.3203  0.0000 -20.3491 152.0553  0.0000 -0.0000 -0.0000 132.2767  0.0000 -33.8514
230  0.0000 -0.0000 -0.0000 -0.0000 105.9241 -7.7426  0.0000 -26.5383 119.2176  0.0000 -0.0000 -0.0000 111.8148  0.0000 -13.6333
231  0.0000 -0.0000 -0.0000 -0.0000 83.0226 13.6823  0.0000 -5.8592 77.7626  0.0000 -0.0000 -0.0000 83.5143 13.1907  0.0000
232  0.0000 -0.0000 -0.0000 -0.0000 93.1419  9.6505  0.0000 -5.5460 89.2298  0.0000 -0.0000 -0.0000 93.5087  9.2837  0.0000
233  0.0000 -0.0000 -0.0000 -0.0000 68.5855 12.7998  0.0000 -13.5802 67.4032  0.0000 -0.0000 -0.0000 71.7158  9.6695  0.0000
234  0.0000 -0.0000 -0.0000 -0.0000 86.9536 12.2059  0.0000 -9.0343 83.0266  0.0000 -0.0000 -0.0000 88.0300 11.1294  0.0000
235  0.0000 -0.0000 -0.0000  0.0000 113.8893 -18.9516  0.0000 25.6610 132.1506  0.0000 -0.0000 -0.0000 118.6739  0.0000 -23.7363
236  0.0000 -0.0000 -0.0000 -0.0000 130.1135 -14.8546  0.0000 -18.5728 141.8372  0.0000 -0.0000 -0.0000 132.4551  0.0000 -17.1963
237  0.0000 -0.0000 -0.0000 -0.0000 116.6316 29.0057  0.0000 -55.9539 143.0168  0.0000 -0.0000 -0.0000 143.8849  1.7524  0.0000
238  0.0000 -0.0000 -0.0000 -0.0000 99.9032  4.7235  0.0000 -4.2528 97.9047  0.0000 -0.0000 -0.0000 100.0928  4.5338  0.0000
239  0.0000 -0.0000 -0.0000  0.0000 149.9215 -11.7134  0.0000  6.7510 156.5455  0.0000 -0.0000 -0.0000 150.2030  0.0000 -11.9949
240  0.0000 -0.0000 -0.0000  0.0000 100.4929  0.0489  0.0000  0.2031 100.4691  0.0000 -0.0000 -0.0000 100.4933  0.0485  0.0000
241  0.0000 -0.0000 -0.0000 -0.0000 166.3956 34.6560  0.0000 -68.7486 193.1348  0.0000 -0.0000 -0.0000 195.7372  5.3144  0.0000
242  0.0000 -0.0000 -0.0000 -0.0000 107.0366  4.3194  0.0000 -13.3055 107.4442  0.0000 -0.0000 -0.0000 108.7321  2.6239  0.0000
243  0.0000 -0.0000  0.0000 -0.0000 15.3467 -29.0298  0.0000 -18.5863 50.5975  0.0000  0.0000 -0.0000 22.1027  0.0000 -35.7858
244  0.0000 -0.0000 -0.0000  0.0000 125.7943  1.2321  0.0000 12.0617 126.9141  0.0000 -0.0000 -0.0000 126.9515  0.0749  0.0000
245  0.0000 -0.0000 -0.0000  0.0000 85.4041 11.2496  0.0000 15.6756 84.8341  0.0000 -0.0000 -0.0000 88.5816  8.0721  0.0000
246  0.0000 -0.0000 -0.0000  0.0000 150.0183 12.7541  0.0000 10.6469 145.2407  0.0000 -0.0000 -0.0000 150.8392 11.9332  0.0000
247  0.0000 -0.0000 -0.0000 -0.0000 124.0408  0.1706  0.0000 -18.8636 128.1893  0.0000 -0.0000 -0.0000 126.8497  0.0000 -2.6384
248  0.0000 -0.0000 -0.0000 -0.0000 92.7120 -34.0610  0.0000 -31.2001 125.8327  0.0000 -0.0000 -0.0000 99.9746  0.0000 -41.3236
249  0.0000 -0.0000 -0.0000  0.0000 100.6577  1.7282  0.0000  1.7549 99.8511  0.0000 -0.0000 -0.0000 100.6888  1.6971  0.0000
250  0.0000 -0.0000 -0.0000 -0.0000 96.5382  7.9672  0.0000 -10.1860 94.4734  0.0000 -0.0000 -0.0000 97.6946  6.8108  0.0000
251  0.0000 -0.0000 -0.0000 -0.0000 154.9701  0.5380  0.0000 -22.7102 159.6243  0.0000 -0.0000 -0.0000 158.2405  0.0000 -2.7324
252  0.0000 -0.0000 -0.0000 -0.0000 45.9968  4.4949  0.0000 -16.3354 52.2465  0.0000 -0.0000 -0.0000 51.6551  0.0000 -1.1634
253  0.0000 -0.0000  0.0000  0.0000  8.2064 -21.2795  0.0000  1.2951 26.4541  0.0000  0.0000 -0.0000  8.2632  0.0000 -21.3362
254  0.0000 -0.0000 -0.0000 -0.0000 69.1754 -19.8558  0.0000 -32.5612 98.6596  0.0000 -0.0000 -0.0000 79.8129  0.0000 -30.4934
255  0.0000 -0.0000 -0.0000  0.0000 73.4084 15.1701  0.0000  6.1353 67.9576  0.0000 -0.0000 -0.0000 74.0477 14.5308  0.0000
256  0.0000 -0.0000 -0.0000  0.0000 104.4173  0.2264  0.0000  1.7117 104.3464  0.0000 -0.0000 -0.0000 104.4454  0.1983  0.0000
257  0.0000 -0.0000 -0.0000  0.0000 63.6520 14.7167  0.0000  6.3215 58.7477  0.0000 -0.0000 -0.0000 64.4554 13.9133  0.0000
258  0.0000 -0.0000 -0.0000  0.0000 95.7214  8.5571  0.0000  1.5245 91.7806  0.0000 -0.0000 -0.0000 95.7481  8.5304  0.0000
259  0.0000 -0.0000 -0.0000  0.0000 165.3238 -0.1785  0.0000  2.4998 165.4698  0.0000 -0.0000 -0.0000 165.3616  0.0000 -0.2162
260  0.0000 -0.0000 -0.0000 -0.0000 92.6421  9.9626  0.0000 -4.2065 88.3852  0.0000 -0.0000 -0.0000 92.8556  9.7491  0.0000
261  0.0000 -0.0000 -0.0000  0.0000 90.4413 -12.2309  0.0000 30.4321 110.5158  0.0000 -0.0000 -0.0000 98.7836  0.0000 -20.5732
262  0.0000 -0.0000 -0.0000 -0.0000 100.2216  3.0338  0.0000 -1.8469 98.7915  0.0000 -0.0000 -0.0000 100.2567  2.9987  0.0000
263  0.0000 -0.0000 -0.0000 -0.0000 106.6628  1.0624  0.0000 -4.8977 106.4740  0.0000 -0.0000 -0.0000 106.8895  0.8358  0.0000
264  0.0000 -0.0000 -0.0000  0.0000 96.8460  7.4750  0.0000  7.0845 94.1364  0.0000 -0.0000 -0.0000 97.4041  6.9169  0.0000
265  0.0000 -0.0000 -0.0000  0.0000 100.8781  0.7340  0.0000  1.0792 100.5305  0.0000 -0.0000 -0.0000 100.8897  0.7224  0.0000
266  0.0000 -0.0000 -0.0000 -0.0000 91.5362 -10.0154  0.0000 -29.6638 109.7077  0.0000 -0.0000 -0.0000 99.5662  0.0000 -18.0454
267  0.0000 -0.0000 -0.0000 -0.0000 98.0779  6.9671  0.0000 -3.3514 94.9642  0.0000 -0.0000 -0.0000 98.2010  6.8440  0.0000
268  0.0000 -0.0000 -0.0000 -0.0000 77.6226 12.7964  0.0000 -14.1853 76.1538  0.0000 -0.0000 -0.0000 80.5908  9.8283  0.0000
269  0.0000 -0.0000 -0.0000 -0.0000 98.6817  7.7675  0.0000 -0.1431 95.0366  0.0000 -0.0000 -0.0000 98.6819  7.7673  0.0000
270  0.0000 -0.0000 -0.0000 -0.0000 76.2739 11.8664  0.0000 -16.2732 76.4714  0.0000 -0.0000 -0.0000 80.1520  7.9884  0.0000
271  0.0000 -0.0000 -0.0000  0.0000 192.4429 26.4514  0.0000  9.1356 181.3669  0.0000 -0.0000 -0.0000 192.9442 25.9502  0.0000
272  0.0000 -0.0000 -0.0000  0.0000 70.5956  9.1687  0.0000 19.6257 74.6728  0.0000 -0.0000 -0.0000 76.3305  3.4338  0.0000
273  0.0000 -0.0000 -0.0000 -0.0000 88.3436 12.0266  0.0000 -3.6289 83.2242  0.0000 -0.0000 -0.0000 88.5158 11.8545  0.0000
274  0.0000 -0.0000 -0.0000 -0.0000 178.2902 -0.6016  0.0000 -1.8925 178.6218  0.0000 -0.0000 -0.0000 178.3102  0.0000 -0.6216
275  0.0000 -0.0000 -0.0000  0.0000 100.5481  3.3078  0.0000  3.1826 99.0891  0.0000 -0.0000 -0.0000 100.6521  3.2037  0.0000
276  0.0000 -0.0000 -0.0000 -0.0000 104.8135  2.9644  0.0000 -22.5883 110.5199  0.0000 -0.0000 -0.0000 109.5984  0.0000 -1.8205
277  0.0000 -0.0000 -0.0000  0.0000 121.6070 -34.1795  0.0000 24.5131 148.0393  0.0000 -0.0000 -0.0000 125.3731  0.0000 -37.9456
278  0.0000 -0.0000 -0.0000 -0.0000 162.5456 -3.8610  0.0000 -12.0853 165.8364  0.0000 -0.0000 -0.0000 163.4187  0.0000 -4.7341
279  0.0000 -0.0000 -0.0000 -0.0000 99.5091  5.3279  0.0000 -3.9563 97.1969  0.0000 -0.0000 -0.0000 99.6750  5.1620  0.0000
280  0.0000 -0.0000 -0.0000 -0.0000 94.8615  8.7787  0.0000 -7.5736 91.7338  0.0000 -0.0000 -0.0000 95.5228  8.1174  0.0000
281  0.0000 -0.0000 -0.0000 -0.0000 92.2638 10.0444  0.0000 -10.1659 89.4248  0.0000 -0.0000 -0.0000 93.5021  8.8061  0.0000
282  0.0000 -0.0000 -0.0000  0.0000 173.3453  4.5941  0.0000 23.2036 175.7514  0.0000 -0.0000 -0.0000 176.4777  1.4617  0.0000
283  0.0000 -0.0000 -0.0000  0.0000 102.6570  2.1704  0.0000  4.6087 101.9023  0.0000 -0.0000 -0.0000 102.8679  1.9595  0.0000
284  0.0000 -0.0000 -0.0000 -0.0000 76.3037  9.3561  0.0000 -19.8768 79.8821  0.0000 -0.0000 -0.0000 81.7604  3.8994  0.0000
285  0.0000 -0.0000 -0.0000  0.0000 88.3136 11.6760  0.0000  9.1194 84.5811  0.0000 -0.0000 -0.0000 89.3838 10.6058  0.0000
286  0.0000 -0.0000 -0.0000 -0.0000 99.8751  4.9319  0.0000 -2.7850 97.6220  0.0000 -0.0000 -0.0000 99.9567  4.8502  0.0000
287  0.0000 -0.0000 -0.0000 -0.0000 89.2170 10.9494  0.0000 -12.8213 87.1541  0.0000 -0.0000 -0.0000 91.2638  8.9027  0.0000
288  0.0000 -0.0000 -0.0000  0.0000 142.3670  2.7991  0.0000 18.7385 144.6758  0.0000 -0.0000 -0.0000 144.8391  0.3271  0.0000
289  0.0000 -0.0000 -0.0000  0.0000 98.9060  7.3099  0.0000  1.6286 95.5029  0.0000 -0.0000 -0.0000 98.9350  7.2810  0.0000
290  0.0000 -0.0000 -0.0000 -0.0000 87.1244 10.4880  0.0000 -16.7457 87.3393  0.0000 -0.0000 -0.0000 90.6237  6.9887  0.0000
291  0.0000 -0.0000 -0.0000 -0.0000 101.0853  6.1746  0.0000 -12.6500 100.5597  0.0000 -0.0000 -0.0000 102.7424  4.5175  0.0000
292  0.0000 -0.0000 -0.0000  0.0000 143.0478 -25.3169  0.0000 11.2468 158.4444  0.0000 -0.0000 -0.0000 143.7958  0.0000 -26.0649
293  0.0000 -0.0000 -0.0000 -0.0000 91.8487 10.2113  0.0000 -12.4504 89.8198  0.0000 -0.0000 -0.0000 93.7052  8.3547  0.0000
294  0.0000 -0.0000 -0.0000 -0.0000 222.5505 14.8322  0.0000 -6.8379 215.8428  0.0000 -0.0000 -0.0000 222.7754 14.6073  0.0000
295  0.0000 -0.0000 -0.0000 -0.0000 98.7829  7.1848  0.0000 -12.1086 97.6719  0.0000 -0.0000 -0.0000 100.3566  5.6112  0.0000
296  0.0000 -0.0000 -0.0000  0.0000 161.4154 -24.8305  0.0000  0.9709 175.1637  0.0000 -0.0000 -0.0000 161.4204  0.0000 -24.8355
297  0.0000 -0.0000 -0.0000  0.0000 115.6553  1.9033  0.0000 10.4553 116.1360  0.0000 -0.0000 -0.0000 116.6083  0.9503  0.0000
298  0.0000 -0.0000 -0.0000 -0.0000 100.0878  2.9410  0.0000 -1.1507 98.6703  0.0000 -0.0000 -0.0000 100.1014  2.9273  0.0000
299  0.0000 -0.0000 -0.0000 -0.0000 117.0266  0.0697  0.0000 -1.4411 117.0184  0.0000 -0.0000 -0.0000 117.0444  0.0519  0.0000
300  0.0000 -0.0000 -0.0000 -0.0000 112.5443 -12.3218  0.0000 -25.5175 127.1150  0.0000 -0.0000 -0.0000 117.5577  0.0000 -17.3353
301  0.0000 -0.0000 -0.0000 -0.0000 139.1383  0.0524  0.0000 -11.9770 140.6504  0.0000 -0.0000 -0.0000 140.1622  0.0000 -0.9714
302  0.0000 -0.0000 -0.0000  0.0000 71.0301 14.9508  0.0000  7.9763 66.3153  0.0000 -0.0000 -0.0000 72.1426 13.8384  0.0000
303  0.0000 -0.0000 -0.0000 -0.0000 100.0278 -0.0878  0.0000 -0.0444 100.0718  0.0000 -0.0000 -0.0000 100.0278  0.0000 -0.0878
304  0.0000 -0.0000 -0.0000 -0.0000 91.6712 10.4242  0.0000 -5.1005 87.3769  0.0000 -0.0000 -0.0000 91.9902 10.1053  0.0000
305  0.0000 -0.0000 -0.0000 -0.0000 107.6427 -1.5067  0.0000 -24.4866 116.4053  0.0000 -0.0000 -0.0000 112.8844  0.0000 -6.7484
306  0.0000 -0.0000 -0.0000 -0.0000 106.4632  4.9769  0.0000 -14.9708 107.2460  0.0000 -0.0000 -0.0000 108.6256  2.8146  0.0000
307  0.0000 -0.0000 -0.0000  0.0000 102.2964  6.2944  0.0000 16.9622 103.5539  0.0000 -0.0000 -0.0000 105.2052  3.3856  0.0000
308  0.0000 -0.0000 -0.0000 -0.0000 94.8460  6.6120  0.0000 -21.2779 98.8464  0.0000 -0.0000 -0.0000 99.7092  1.7488  0.0000
309  0.0000 -0.0000 -0.0000 -0.0000 71.1593 16.7651  0.0000 -38.1944 92.3481  0.0000 -0.0000 -0.0000 90.8503  0.0000 -2.9260
310  0.0000 -0.0000 -0.0000  0.0000 181.1129 -0.6486  0.0000  0.5901 181.4409  0.0000 -0.0000 -0.0000 181.1148  0.0000 -0.6505
311  0.0000 -0.0000 -0.0000  0.0000 71.9811 13.9038  0.0000 11.5710 69.1046  0.0000 -0.0000 -0.0000 74.2015 11.6833  0.0000
312  0.0000 -0.0000 -0.0000 -0.0000 153.4348 -1.4965  0.0000 -13.8604 156.0462  0.0000 -0.0000 -0.0000 154.6650  0.0000 -2.7267
313  0.0000 -0.0000 -0.0000  0.0000 70.3750 -0.8785  0.0000 27.1408 85.0006  0.0000 -0.0000 -0.0000 79.5354  0.0000 -10.0389
