ResultName: Displacements
NumberOfComponents: 3
ComponentsNames: Ux Uy Norm
358  0.1245  0.1433  0.0000  0.1993 2502829.7921 2647213.6686 1545013.0382 1532847.1063 2850511.1275  0.3334  0.0000 -0.0656 4109567.8936 1545013.0382 1040475.5670
359  0.1785  0.2698  0.0000  0.3608 3959160.8726 4661479.9787 2586192.2554 2775757.1255 5143640.7245  0.5879  0.0000 -0.1396 7108201.8834 2586192.2554 1512438.9679
360  0.1451  0.1755  0.0000  0.1834 2966225.6560 3199629.9437 1849756.6799 1410729.3038 2744456.3556  0.3443  0.0000 -0.0237 4498475.9477 1849756.6799 1667379.6520
361  0.1885  0.2967  0.0000  0.3580 4248872.8191 5081022.6435 2798968.6388 2753742.4725 5172091.0458  0.6046  0.0000 -0.1195 7449946.1043 2798968.6388 1879949.3583
362  0.1654  0.2477  0.0000  0.2835 3655388.5775 4288340.0602 2383118.5913 2180773.5213 4134235.4946  0.4930  0.0000 -0.0799 6175481.8097 2383118.5913 1768246.8280
363  0.1473  0.1982  0.0000  0.3046 3126016.2217 3517553.3297 1993070.8654 2342901.8068 4283459.2637  0.4784  0.0000 -0.1329 5672851.3853 1993070.8654 970718.1661
364  0.1171  0.1312  0.0000  0.1754 2332947.5024 2441477.1750 1432327.4032 1348889.3490 2525697.2670  0.2996  0.0000 -0.0514 3737192.7638 1432327.4032 1037231.9136
365  0.1718  0.2366  0.0000  0.2153 3676975.6487 4175678.1061 2355796.1264 1656001.1649 3298501.8599  0.4219  0.0000 -0.0135 5600995.7681 2355796.1264 2251657.9867
366  0.1496  0.2055  0.0000  0.2600 3199737.0794 3629328.6166 2048719.7088 1999998.2028 3742169.9094  0.4391  0.0000 -0.0839 5426032.2970 2048719.7088 1403033.3990
367  0.2119  0.3347  0.0000  0.4082 4783465.2716 5728148.9062 3153484.2533 3139639.8366 5887367.5436  0.6860  0.0000 -0.1394 8430778.7574 3153484.2533 2080835.4203
368  0.0836  0.0796  0.0000  0.1141 1585235.6297 1554612.9141 941954.5631 877624.1811 1644907.8630  0.1957  0.0000 -0.0325 2447682.0066 941954.5631 692166.5371
369  0.1563  0.2225  0.0000  0.2689 3387550.1140 3896317.4303 2185160.2633 2068450.9268 3892530.0131  0.4603  0.0000 -0.0815 5725968.3886 2185160.2633 1557899.1558
370  0.1705  0.2543  0.0000  0.3325 3761715.2950 4406224.7679 2450382.0188 2557907.5833 4754874.1050  0.5475  0.0000 -0.1228 6662097.1268 2450382.0188 1505842.9361
371  0.2533  0.3795  0.0000  0.4800 5599586.0329 6570214.9915 3650940.3073 3692361.6426 6894298.8193  0.8006  0.0000 -0.1677 9809019.8234 3650940.3073 2360781.2010
372  0.0742  0.0563  0.0000  0.1111 1323306.5617 1186216.3191 752856.8642 854798.5033 1567815.3425  0.1767  0.0000 -0.0462 2112303.8095 752856.8642 397219.0712
373  0.1399  0.1791  0.0000  0.2350 2917280.5194 3218887.1272 1840850.2940 1807710.6282 3373096.5285  0.3954  0.0000 -0.0763 4882073.7218 1840850.2940 1254093.9248
374  0.1895  0.2886  0.0000  0.3973 4215772.7652 4978252.9414 2758207.7120 3056068.3906 5642330.9356  0.6394  0.0000 -0.1613 7676769.0145 2758207.7120 1517256.6920
375  0.1178  0.1048  0.0000  0.2310 2189922.3912 2090262.5091 1284055.4701 1776964.6244 3195787.5726  0.3424  0.0000 -0.1198 3917755.6071 1284055.4701 362429.2933
376  0.1731  0.2775  0.0000  0.2693 3930895.6362 4734626.8964 2599656.7598 2071574.5052 4045046.5975  0.4996  0.0000 -0.0490 6442954.8392 2599656.7598 2222567.6934
377  0.2369  0.3637  0.0000  0.4546 5287610.0680 6262276.6379 3464966.0118 3496797.1555 6536914.2223  0.7593  0.0000 -0.1587 9305535.9487 3464966.0118 2244350.7572
378  0.1228  0.1420  0.0000  0.1853 2472145.5997 2620140.3293 1527685.7787 1425736.5199 2674295.3729  0.3180  0.0000 -0.0532 3973798.4671 1527685.7787 1118487.4619
379  0.1650  0.2464  0.0000  0.2583 3642627.3652 4269089.6690 2373515.1103 1986593.8065 3825939.9861  0.4672  0.0000 -0.0557 5966994.6902 2373515.1103 1944722.3440
380  0.0368  0.0318  0.0000  0.0477 679068.1064 640645.2312 395914.0013 366864.4028 688869.6827  0.0821  0.0000 -0.0134 1027223.7459 395914.0013 292489.5917
381  0.1526  0.2136  0.0000  0.2488 3286605.4947 3755449.6647 2112616.5478 1913993.4665 3624720.0921  0.4338  0.0000 -0.0676 5449323.3827 2112616.5478 1592731.7767
382  0.1065  0.1035  0.0000  0.1769 2030565.2191 2007939.1784 1211551.3193 1360775.1825 2491564.1584  0.2819  0.0000 -0.0719 3380074.4067 1211551.3193 658429.9908
383  0.1214  0.1392  0.0000  0.1868 2436962.9535 2574581.4576 1503463.3233 1436731.3119 2685408.3158  0.3173  0.0000 -0.0567 3944150.3115 1503463.3233 1067394.0996
384  0.1690  0.2642  0.0000  0.2650 3798645.1057 4530973.7561 2498885.6585 2038248.9035 3954858.6235  0.4858  0.0000 -0.0526 6235687.2413 2498885.6585 2093931.6205
385  0.0754  0.0640  0.0000  0.1063 1383919.6506 1295968.5882 803966.4716 817856.0522 1516489.0858  0.1762  0.0000 -0.0368 2158981.5846 803966.4716 520906.6542
386  0.1498  0.2241  0.0000  0.3546 3308912.2037 3880836.5669 2156924.6312 2727407.1176 4962788.6675  0.5434  0.0000 -0.1696 6337231.7570 2156924.6312 852517.0135
387  0.1766  0.2667  0.0000  0.3736 3916119.2396 4608749.9134 2557460.7459 2873618.0983 5295260.2983  0.5979  0.0000 -0.1546 7156845.6198 2557460.7459 1368023.5332
388  0.1171  0.1269  0.0000  0.1951 2308551.0099 2383422.8381 1407592.1544 1500745.6766 2764326.6529  0.3171  0.0000 -0.0732 3847199.4451 1407592.1544 844774.4030
389  0.1772  0.2763  0.0000  0.3196 3979179.0146 4741982.1870 2616348.3605 2458097.1697 4648168.7475  0.5501  0.0000 -0.0966 6848091.1768 2616348.3605 1873070.0248
390  0.2290  0.3616  0.0000  0.4331 5168411.0434 6188944.5213 3407206.6694 3331456.8220 6263905.4209  0.7334  0.0000 -0.1428 9048985.8842 3407206.6694 2308369.6805
391  0.1032  0.0911  0.0000  0.1784 1914609.9503 1821878.1844 1120946.4404 1371979.8125 2492366.1342  0.2756  0.0000 -0.0813 3241007.1209 1120946.4404 495481.0138
392  0.0900  0.0819  0.0000  0.1331 1684134.9276 1621967.8691 991830.8390 1023535.7172 1892878.0411  0.2191  0.0000 -0.0472 2677058.9912 991830.8390 629043.8056
393  0.2387  0.3509  0.0000  0.4654 5237864.7990 6101204.6015 3401720.8202 3580339.3017 6645185.1029  0.7636  0.0000 -0.1740 9275802.6353 3401720.8202 2063266.7653
394  0.0957  0.0973  0.0000  0.1303 1849199.1916 1861589.6265 1113236.6454 1002488.4663 1888349.1901  0.2268  0.0000 -0.0338 2857902.0180 1113236.6454 852886.8002
395  0.2590  0.3837  0.0000  0.4893 5700086.6857 6659188.2849 3707782.4912 3763780.7711 7021261.3609  0.8146  0.0000 -0.1719 9973845.5268 3707782.4912 2385429.4438
396  0.1889  0.2726  0.0000  0.2116 4115917.1621 4759825.4821 2662722.7933 1627863.2092 3378155.0625  0.4465  0.0150  0.0000 6097266.7267 2778475.9175 2662722.7933
397  0.1499  0.2048  0.0000  0.2358 3199086.7116 3621849.3795 2046280.8273 1814001.5860 3444830.6538  0.4148  0.0000 -0.0601 5236743.9892 2046280.8273 1584192.1019
398  0.2235  0.3495  0.0000  0.4310 5025292.3498 5994136.2013 3305828.5653 3315485.0680 6207932.8072  0.7221  0.0000 -0.1491 8860401.6436 3305828.5653 2159026.9075
399  0.1450  0.1914  0.0000  0.2902 3055801.6861 3412765.9399 1940570.2878 2232114.0432 4088552.5066  0.4593  0.0000 -0.1229 5473522.2932 1940570.2878 995045.3327
400  0.1376  0.1696  0.0000  0.1902 2830746.2276 3077428.7102 1772452.4814 1463105.5318 2804270.6397  0.3445  0.0000 -0.0373 4422382.6909 1772452.4814 1485792.2469
401  0.2946  0.4067  0.0000  0.5377 6311828.6201 7173764.4781 4045677.9295 4136098.6141 7691136.7269  0.8912  0.0000 -0.1900 10901287.2730 4045677.9295 2584305.8252
402  0.1579  0.2251  0.0000  0.2913 3423687.3196 3940878.3798 2209369.7098 2240965.2824 4175627.4084  0.4847  0.0000 -0.1018 5938119.0683 2209369.7098 1426446.6310
403  0.1753  0.2922  0.0000  0.2824 4044884.5122 4944137.7969 2696706.6927 2172391.0582 4242221.3479  0.5221  0.0000 -0.0547 6712944.6170 2696706.6927 2276077.6921
404  0.1842  0.2877  0.0000  0.3508 4139578.2852 4935932.2438 2722653.1587 2698793.8053 5061688.8866  0.5906  0.0000 -0.1187 7265764.2290 2722653.1587 1809746.3001
405  0.1849  0.2815  0.0000  0.3952 4113164.3757 4856696.1053 2690958.1443 3039994.4749 5599791.4854  0.6314  0.0000 -0.1649 7547572.2806 2690958.1443 1422288.2004
406  0.2133  0.3243  0.0000  0.4282 4742176.0065 5595984.1007 3101448.0321 3293901.4979 6113199.2121  0.7006  0.0000 -0.1630 8490530.6619 3101448.0321 1847629.4453
407  0.1990  0.3246  0.0000  0.3691 4550697.5156 5516785.7594 3020244.9825 2839302.7071 5379505.8544  0.6362  0.0000 -0.1127 7913840.8521 3020244.9825 2153642.4229
408  0.0952  0.0813  0.0000  0.1569 1751165.9118 1643906.5132 1018521.7275 1206778.5387 2199689.1665  0.2453  0.0000 -0.0688 2905505.8256 1018521.7275 489566.5994
409  0.1186  0.1311  0.0000  0.1871 2353735.9871 2449772.6937 1441052.6042 1439406.0319 2673113.2199  0.3121  0.0000 -0.0623 3841961.0918 1441052.6042 961547.5890
410  0.1793  0.2878  0.0000  0.2277 4073738.2449 4908731.2579 2694740.8508 1751409.1502 3598972.4044  0.4676  0.0000 -0.0005 6291717.2824 2694740.8508 2690752.2204
411  0.1555  0.2203  0.0000  0.3270 3364883.1014 3863051.5894 2168380.4072 2515699.5221 4611082.5989  0.5166  0.0000 -0.1407 6141967.9479 2168380.4072 1085966.7429
412  0.1379  0.1667  0.0000  0.1810 2818212.1208 3039407.9567 1757286.0232 1392482.9368 2688157.4368  0.3339  0.0000 -0.0293 4325678.1888 1757286.0232 1531941.8887
413  0.1797  0.2966  0.0000  0.3071 4130191.9119 5029757.5282 2747984.8320 2362407.1582 4550384.9745  0.5508  0.0000 -0.0745 6984818.1984 2747984.8320 2175131.2417
414  0.2001  0.3352  0.0000  0.3651 4627862.6302 5667245.9406 3088532.5712 2808127.2281 5357848.8459  0.6389  0.0000 -0.1036 8003365.5441 3088532.5712 2291743.0267
415  0.2115  0.3233  0.0000  0.4236 4712140.9569 5572234.9564 3085312.7740 3258623.2407 6053216.7529  0.6947  0.0000 -0.1599 8429065.7832 3085312.7740 1855310.1301
416  0.0242  0.0190  0.0000  0.0306 434741.5947 395021.1084 248928.8109 235709.7629 442041.6389  0.0523  0.0000 -0.0092 651426.3189 248928.8109 178336.3841
417  0.1246  0.1122  0.0000  0.2646 2324067.7117 2229004.1246 1365921.5509 2035241.3998 3641787.8860  0.3830  0.0000 -0.1463 4312332.2800 1365921.5509 240739.5563
418  0.1452  0.1920  0.0000  0.2245 3062284.0766 3422499.4850 1945435.0685 1726756.3464 3274824.5004  0.3943  0.0000 -0.0571 4978515.7006 1945435.0685 1506267.8610
419  0.1314  0.1582  0.0000  0.1914 2681857.9833 2888239.9325 1671029.3747 1472120.1980 2788260.8191  0.3367  0.0000 -0.0470 4260781.4047 1671029.3747 1309316.5111
420  0.2058  0.3386  0.0000  0.3836 4723953.4831 5744989.2081 3140682.8074 2951116.0450 5594023.0281  0.6615  0.0000 -0.1172 8229419.4919 3140682.8074 2239523.1993
421  0.2067  0.3232  0.0000  0.4054 4647809.4775 5543864.1896 3057502.1002 3118501.1396 5825130.2212  0.6746  0.0000 -0.1446 8246357.0874 3057502.1002 1945316.5798
422  0.1467  0.1922  0.0000  0.2123 3082831.3306 3432785.1786 1954684.9528 1633340.9408 3129439.0869  0.3830  0.0000 -0.0441 4900494.9420 1954684.9528 1615121.5672
423  0.1258  0.1478  0.0000  0.1823 2545906.1541 2715396.0204 1578390.6523 1402200.4735 2650904.6828  0.3194  0.0000 -0.0458 4035410.0956 1578390.6523 1225892.0789
424  0.1425  0.2156  0.0000  0.3527 3161670.6406 3724425.6640 2065828.8914 2712761.5420 4920516.0661  0.5336  0.0000 -0.1755 6170363.4050 2065828.8914 715732.8995
425  0.2169  0.3488  0.0000  0.4094 4932015.3958 5946982.2621 3263699.2974 3148901.6049 5937462.9142  0.6975  0.0000 -0.1318 8629031.8281 3263699.2974 2249965.8299
426  0.1331  0.1641  0.0000  0.2041 2738054.2139 2977067.9551 1714536.6507 1569650.1271 2956476.8048  0.3532  0.0000 -0.0561 4431754.0249 1714536.6507 1283368.1441
427  0.1213  0.1254  0.0000  0.3167 2355911.7281 2387542.7052 1423036.3300 2435918.2693 4324564.5135  0.4400  0.0000 -0.1933 4807696.8274 1423036.3300 -64242.3941
428  0.2192  0.3326  0.0000  0.4360 4869353.0044 5741648.8103 3183300.5444 3353529.5935 6229999.3228  0.7155  0.0000 -0.1637 8687273.4791 3183300.5444 1923728.3355
429  0.1208  0.1387  0.0000  0.1709 2426768.2309 2564181.8681 1497285.0297 1314660.6443 2489084.7766  0.3009  0.0000 -0.0414 3811929.8480 1497285.0297 1179020.2510
430  0.0124  0.0078  0.0000  0.0151 211414.4996 176372.2269 116336.0179 115808.6423 217188.9440  0.0253  0.0000 -0.0051 311019.9266 116336.0179 76766.7998
431  0.2257  0.3535  0.0000  0.4331 5077063.7768 6060360.5669 3341227.3031 3331901.8799 6244321.7153  0.7274  0.0000 -0.1483 8936692.0235 3341227.3031 2200732.3202
432  0.1471  0.2098  0.0000  0.3390 3191229.6513 3673644.0808 2059462.1196 2607397.4058 4738688.2269  0.5189  0.0000 -0.1619 6050967.3991 2059462.1196 813906.3330
433  0.0717  0.0629  0.0000  0.0976 1327362.2468 1259697.5251 776117.9316 750810.1463 1400819.9898  0.1650  0.0000 -0.0304 2045101.9080 776117.9316 541957.8638
434  0.0398  0.0323  0.0000  0.0522 721586.7079 664203.0314 415736.9218 401309.1252 749955.4885  0.0883  0.0000 -0.0163 1095228.3576 415736.9218 290561.3817
435  0.1329  0.1576  0.0000  0.2554 2698418.8516 2887966.3089 1675915.5482 1964438.8433 3585012.4202  0.4009  0.0000 -0.1104 4759916.2591 1675915.5482 826468.9014
436  0.1229  0.1311  0.0000  0.2327 2411068.7007 2474145.6203 1465564.2963 1789773.4485 3250763.5676  0.3597  0.0000 -0.1057 4232658.4646 1465564.2963 652555.8564
437  0.1630  0.2392  0.0000  0.2926 3574427.6074 4160128.3468 2320366.7863 2250419.2322 4224142.3285  0.4961  0.0000 -0.0939 6136671.7419 2320366.7863 1597884.2123
438  0.0183  0.0133  0.0000  0.0228 322155.3165 283713.0173 181760.5001 175111.3703 328303.8095  0.0387  0.0000 -0.0071 479097.2862 181760.5001 126771.0476
439  0.1339  0.1597  0.0000  0.2721 2723879.6149 2921790.1485 1693700.9290 2093243.5915 3801226.9227  0.4192  0.0000 -0.1256 4918416.1563 1693700.9290 727253.6071
440  0.1443  0.2137  0.0000  0.3485 3175188.5626 3708767.4169 2065186.7938 2680756.7259 4865023.5007  0.5292  0.0000 -0.1712 6135977.4741 2065186.7938 747978.5054
441  0.2502  0.3718  0.0000  0.4788 5513125.9739 6448746.1642 3588561.6414 3682694.4275 6860518.1288  0.7936  0.0000 -0.1716 9693224.3838 3588561.6414 2268647.7544
442  0.1021  0.1072  0.0000  0.1391 1992640.6251 2031615.4967 1207276.8366 1070362.2613 2021373.5144  0.2438  0.0000 -0.0345 3082667.7055 1207276.8366 941588.4164
443  0.1668  0.2532  0.0000  0.2693 3705652.5201 4370227.0851 2422763.8816 2071396.6348 3976441.8550  0.4827  0.0000 -0.0628 6135819.4123 2422763.8816 1940060.1929
444  0.1364  0.1698  0.0000  0.2009 2815770.5485 3073008.9129 1766633.8384 1545058.7937 2932295.6283  0.3547  0.0000 -0.0484 4494792.7654 1766633.8384 1393986.6960
445  0.1925  0.3050  0.0000  0.3645 4350233.0580 5215672.8328 2869771.7672 2803518.4059 5272679.4024  0.6175  0.0000 -0.1201 7619669.7013 2869771.7672 1946236.1895
446  0.1131  0.1058  0.0000  0.2106 2132538.1597 2076375.2162 1262674.0128 1619906.6831 2929719.5711  0.3201  0.0000 -0.1012 3724606.7523 1262674.0128 484306.6236
447  0.1828  0.3109  0.0000  0.3134 4253952.4535 5239320.4108 2847981.8593 2410586.1717 4665391.5986  0.5667  0.0000 -0.0730 7207055.7448 2847981.8593 2286217.1196
448  0.2275  0.3514  0.0000  0.4406 5089479.4307 6043225.2875 3339811.4155 3389593.2933 6333066.8737  0.7344  0.0000 -0.1555 8989326.2831 3339811.4155 2143378.4352
449  0.1256  0.1206  0.0000  0.2678 2386332.9145 2348138.6921 1420341.4820 2060171.9989 3691968.1675  0.3909  0.0000 -0.1447 4427496.3122 1420341.4820 306975.2944
450  0.1706  0.2539  0.0000  0.3558 3761506.2271 4402390.9969 2449169.1672 2736897.8700 5044387.8254  0.5705  0.0000 -0.1460 6837541.7011 2449169.1672 1326355.5229
451  0.1118  0.1168  0.0000  0.1769 2179042.0277 2217224.4257 1318879.9360 1360413.5051 2515224.5398  0.2912  0.0000 -0.0626 3558680.6822 1318879.9360 837585.7711
452  0.1125  0.1235  0.0000  0.1404 2227465.2241 2311591.1519 1361716.9128 1080356.8952 2081091.6013  0.2586  0.0000 -0.0225 3350703.6196 1361716.9128 1188352.7564
453  0.1321  0.1504  0.0000  0.2747 2645811.3192 2786866.8615 1629803.4542 2113292.9355 3820144.4059  0.4161  0.0000 -0.1336 4830808.5741 1629803.4542 601869.6066
454  0.2067  0.3116  0.0000  0.4265 4580394.1571 5386677.1554 2990121.3937 3280752.3454 6062283.1906  0.6888  0.0000 -0.1706 8288964.3758 2990121.3937 1678106.9366
455  0.1312  0.1575  0.0000  0.1818 2675178.0391 2877399.9201 1665773.3878 1398628.6320 2670655.5931  0.3267  0.0000 -0.0379 4178567.6511 1665773.3878 1374010.3081
456  0.1196  0.1351  0.0000  0.1551 2389513.9205 2508886.4388 1469520.1078 1192754.5647 2288766.2062  0.2826  0.0000 -0.0279 3643447.1814 1469520.1078 1254953.1780
457  0.1728  0.2632  0.0000  0.3812 3844299.0892 4540146.3073 2515333.6189 2932107.2901 5382087.7900  0.6018  0.0000 -0.1659 7144900.1270 2515333.6189 1239545.2694
458  0.0882  0.0633  0.0000  0.1493 1552062.2419 1360725.3039 873836.2637 1148217.1774 2078951.3411  0.2255  0.0000 -0.0741 2608589.5646 873836.2637 304197.9812
459  0.1817  0.2759  0.0000  0.3799 4038364.6065 4762785.2066 2640344.9439 2922145.5101 5395257.3222  0.6116  0.0000 -0.1540 7345083.4706 2640344.9439 1456066.3425
460  0.1618  0.2379  0.0000  0.3486 3551340.5096 4136502.0681 2306352.7733 2681300.9231 4918236.6146  0.5505  0.0000 -0.1508 6541138.0307 2306352.7733 1146704.5470
461  0.0550  0.0381  0.0000  0.0772 959898.2618 830437.4315 537100.7080 594171.8738 1095400.7497  0.1242  0.0000 -0.0312 1492855.2584 537100.7080 297480.4348
462  0.1188  0.1339  0.0000  0.1741 2372269.6305 2488162.1599 1458129.5371 1339369.1146 2517291.0184  0.3007  0.0000 -0.0479 3770837.9130 1458129.5371 1089593.8774
463  0.0997  0.1066  0.0000  0.1288 1957193.3007 2010732.1130 1190377.6241 990923.4923 1891484.9167  0.2320  0.0000 -0.0257 2975247.7157 1190377.6241 992677.6980
464  0.1651  0.2422  0.0000  0.3191 3618982.5006 4212099.9881 2349324.7466 2454940.4457 4560380.8130  0.5251  0.0000 -0.1179 6388329.0801 2349324.7466 1442753.4086
465  0.2137  0.3343  0.0000  0.4183 4804928.1534 5732453.8909 3161214.6133 3217596.3991 6012109.8271  0.6966  0.0000 -0.1486 8519537.4637 3161214.6133 2017844.5807
466  0.1712  0.2597  0.0000  0.3107 3802518.7705 4483353.7218 2485761.7477 2389859.1718 4497572.6870  0.5293  0.0000 -0.0984 6556918.6237 2485761.7477 1728953.8687
467  0.1680  0.2063  0.0000  0.1956 3451761.5038 3745983.5674 2159323.5213 1504313.8010 2987659.0112  0.3836  0.0000 -0.0094 5110362.4190 2159323.5213 2087382.6522
468  0.1125  0.1552  0.0000  0.3349 2408948.1796 2737488.4926 1543931.0017 2575921.7725 4587647.0443  0.4694  0.0000 -0.2017 5154372.6636 1543931.0017 -7935.9914
469  0.1080  0.1035  0.0000  0.1855 2050639.1094 2015685.1629 1219897.2817 1426803.4484 2601849.3996  0.2912  0.0000 -0.0798 3460072.6186 1219897.2817 606251.6537
470  0.1256  0.1476  0.0000  0.1987 2542103.9491 2711216.8857 1575996.2504 1528796.5862 2852543.0035  0.3356  0.0000 -0.0625 4157793.5920 1575996.2504 1095527.2428
471  0.1726  0.2828  0.0000  0.2515 3955041.0158 4802412.9960 2627236.2035 1934876.2554 3851945.9831  0.4852  0.0000 -0.0298 6359448.0720 2627236.2035 2398005.9397
472  0.1961  0.3092  0.0000  0.3784 4424335.5073 5294192.6407 2915558.4444 2910424.7592 5455015.7640  0.6352  0.0000 -0.1299 7802006.8655 2915558.4444 1916521.2825
473  0.1472  0.1967  0.0000  0.2782 3116276.2091 3497245.1461 1984056.4066 2140366.0850 3949924.1157  0.4513  0.0000 -0.1074 5455586.2430 1984056.4066 1157935.1122
474  0.1445  0.1918  0.0000  0.3084 3051644.6809 3415871.2944 1940254.7926 2371930.8885 4318658.9012  0.4774  0.0000 -0.1411 5612669.7970 1940254.7926 854846.1783
475  0.0492  0.0337  0.0000  0.0675 857324.7923 737726.2874 478515.3239 518969.5428 959418.3282  0.1094  0.0000 -0.0264 1319928.9633 478515.3239 275122.1163
476  0.1606  0.2337  0.0000  0.2563 3510142.9340 4072693.6702 2274850.9812 1971438.9891 3767895.8318  0.4560  0.0000 -0.0617 5782821.7068 2274850.9812 1800014.8974
477  0.1142  0.1270  0.0000  0.1557 2270194.7534 2368060.4739 1391476.5682 1197481.0011 2273675.8741  0.2764  0.0000 -0.0352 3517607.9735 1391476.5682 1120647.2539
478  0.1342  0.1752  0.0000  0.3196 2818116.2110 3133313.9780 1785429.0567 2458731.7269 4430279.6967  0.4750  0.0000 -0.1656 5439492.5019 1785429.0567 511937.6871
479  0.1199  0.1355  0.0000  0.1874 2396129.7648 2515847.7845 1473593.2648 1441747.8427 2685472.1683  0.3153  0.0000 -0.0599 3898978.7064 1473593.2648 1012998.8429
480  0.0817  0.0659  0.0000  0.1247 1480703.3917 1359188.0385 851967.4291 959141.9264 1758844.3717  0.1988  0.0000 -0.0511 2381010.0887 851967.4291 458881.3415
481  0.1404  0.1624  0.0000  0.1698 2827634.4131 2996841.3641 1747342.7331 1306150.4566 2548831.3034  0.3216  0.0000 -0.0187 4221125.4939 1747342.7331 1603350.2833
482  0.1521  0.2145  0.0000  0.3304 3285136.8719 3765067.2402 2115061.2336 2541175.8338 4640440.5874  0.5151  0.0000 -0.1485 6077582.7921 2115061.2336 972621.3200
483  0.2108  0.3436  0.0000  0.3947 4820005.3611 5841706.2183 3198513.4738 3036095.9921 5743119.7840  0.6774  0.0000 -0.1230 8409629.4147 3198513.4738 2252082.1647
484  0.0916  0.0663  0.0000  0.1579 1615293.2885 1420789.6281 910824.8750 1214790.2355 2196413.3681  0.2374  0.0000 -0.0795 2736718.2961 910824.8750 299364.6206
