********************************************************
*                      VEMLab 2.0.2                      *
4  0.1186 -0.0313  0.1226 -0.1186  0.0313  0.1226
Element 2447
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1149 -0.0321  0.1193 -0.1149  0.0321  0.1193
2  0.1139 -0.0321  0.1183 -0.1139  0.0321  0.1183
3  0.1149 -0.0331  0.1196 -0.1149  0.0331  0.1196
4  0.1139 -0.0331  0.1186 -0.1139  0.0331  0.1186
Element 2448
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1099 -0.0339  0.1150 -0.1099  0.0339  0.1150
2  0.1089 -0.0339  0.1141 -0.1089  0.0339  0.1141
3  0.1099 -0.0349  0.1154 -0.1099  0.0349  0.1154
4  0.1089 -0.0349  0.1144 -0.1089  0.0349  0.1144
Element 2449
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1047 -0.0357  0.1106 -0.1047  0.0357  0.1106
2  0.1037 -0.0357  0.1097 -0.1037  0.0357  0.1097
3  0.1047 -0.0366  0.1109 -0.1047  0.0366  0.1109
4  0.1037 -0.0366  0.1100 -0.1037  0.0366  0.1100
Element 2450
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0992 -0.0373  0.1059 -0.0992  0.0373  0.1059
2  0.0982 -0.0373  0.1051 -0.0982  0.0373  0.1051
3  0.0992 -0.0383  0.1063 -0.0992  0.0383  0.1063
4  0.0982 -0.0383  0.1054 -0.0982  0.0383  0.1054
Element 2451
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0934 -0.0389  0.1012 -0.0934  0.0389  0.1012
2  0.0925 -0.0389  0.1004 -0.0925  0.0389  0.1004
3  0.0934 -0.0398  0.1015 -0.0934  0.0398  0.1015
4  0.0925 -0.0398  0.1007 -0.0925  0.0398  0.1007
Element 2452
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0874 -0.0404  0.0963 -0.0874  0.0404  0.0963
2  0.0866 -0.0404  0.0956 -0.0866  0.0404  0.0956
3  0.0874 -0.0412  0.0966 -0.0874  0.0412  0.0966
4  0.0866 -0.0412  0.0959 -0.0866  0.0412  0.0959
Element 2453
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0812 -0.0418  0.0913 -0.0812  0.0418  0.0913
2  0.0805 -0.0418  0.0907 -0.0805  0.0418  0.0907
3  0.0812 -0.0425  0.0917 -0.0812  0.0425  0.0917
4  0.0805 -0.0425  0.0910 -0.0805  0.0425  0.0910
Element 2454
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0748 -0.0431  0.0863 -0.0748  0.0431  0.0863
2  0.0741 -0.0431  0.0857 -0.0741  0.0431  0.0857
3  0.0748 -0.0438  0.0867 -0.0748  0.0438  0.0867
4  0.0741 -0.0438  0.0861 -0.0741  0.0438  0.0861
Element 2455
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0683 -0.0443  0.0813 -0.0683  0.0443  0.0813
2  0.0676 -0.0443  0.0808 -0.0676  0.0443  0.0808
3  0.0683 -0.0449  0.0817 -0.0683  0.0449  0.0817
4  0.0676 -0.0449  0.0812 -0.0676  0.0449  0.0812
Element 2456
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0615 -0.0453  0.0764 -0.0615  0.0453  0.0764
2  0.0609 -0.0453  0.0760 -0.0609  0.0453  0.0760
3  0.0615 -0.0459  0.0768 -0.0615  0.0459  0.0768
4  0.0609 -0.0459  0.0763 -0.0609  0.0459  0.0763
Element 2457
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0546 -0.0463  0.0716 -0.0546  0.0463  0.0716
2  0.0541 -0.0463  0.0712 -0.0541  0.0463  0.0712
3  0.0546 -0.0468  0.0720 -0.0546  0.0468  0.0720
4  0.0541 -0.0468  0.0716 -0.0541  0.0468  0.0716
Element 2458
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0476 -0.0472  0.0670 -0.0476  0.0472  0.0670
2  0.0472 -0.0472  0.0667 -0.0472  0.0472  0.0667
3  0.0476 -0.0476  0.0673 -0.0476  0.0476  0.0673
4  0.0472 -0.0476  0.0670 -0.0472  0.0476  0.0670
Element 2459
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0405 -0.0479  0.0627 -0.0405  0.0479  0.0627
2  0.0401 -0.0479  0.0625 -0.0401  0.0479  0.0625
3  0.0405 -0.0483  0.0630 -0.0405  0.0483  0.0630
4  0.0401 -0.0483  0.0628 -0.0401  0.0483  0.0628
Element 2460
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0333 -0.0485  0.0588 -0.0333  0.0485  0.0588
2  0.0329 -0.0485  0.0587 -0.0329  0.0485  0.0587
3  0.0333 -0.0489  0.0591 -0.0333  0.0489  0.0591
4  0.0329 -0.0489  0.0589 -0.0329  0.0489  0.0589
Element 2461
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0260 -0.0491  0.0555 -0.0260  0.0491  0.0555
2  0.0257 -0.0491  0.0554 -0.0257  0.0491  0.0554
3  0.0260 -0.0493  0.0557 -0.0260  0.0493  0.0557
4  0.0257 -0.0493  0.0556 -0.0257  0.0493  0.0556
Element 2462
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0186 -0.0495  0.0528 -0.0186  0.0495  0.0528
2  0.0184 -0.0495  0.0528 -0.0184  0.0495  0.0528
3  0.0186 -0.0496  0.0530 -0.0186  0.0496  0.0530
4  0.0184 -0.0496  0.0529 -0.0184  0.0496  0.0529
Element 2463
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0112 -0.0497  0.0510 -0.0112  0.0497  0.0510
2  0.0111 -0.0497  0.0509 -0.0111  0.0497  0.0509
3  0.0112 -0.0498  0.0511 -0.0112  0.0498  0.0511
4  0.0111 -0.0498  0.0510 -0.0111  0.0498  0.0510
Element 2464
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0037 -0.0499  0.0500 -0.0037  0.0499  0.0500
2  0.0037 -0.0499  0.0500 -0.0037  0.0499  0.0500
3  0.0037 -0.0499  0.0501 -0.0037  0.0499  0.0501
4  0.0037 -0.0499  0.0501 -0.0037  0.0499  0.0501
Element 2465
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0037 -0.0499  0.0501  0.0037  0.0499  0.0501
2 -0.0037 -0.0499  0.0501  0.0037  0.0499  0.0501
3 -0.0037 -0.0499  0.0500  0.0037  0.0499  0.0500
4 -0.0037 -0.0499  0.0500  0.0037  0.0499  0.0500
Element 2466
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0112 -0.0498  0.0511  0.0112  0.0498  0.0511
2 -0.0111 -0.0498  0.0510  0.0111  0.0498  0.0510
3 -0.0112 -0.0497  0.0510  0.0112  0.0497  0.0510
4 -0.0111 -0.0497  0.0509  0.0111  0.0497  0.0509
Element 2467
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0186 -0.0496  0.0530  0.0186  0.0496  0.0530
2 -0.0184 -0.0496  0.0529  0.0184  0.0496  0.0529
3 -0.0186 -0.0495  0.0528  0.0186  0.0495  0.0528
4 -0.0184 -0.0495  0.0528  0.0184  0.0495  0.0528
Element 2468
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0260 -0.0493  0.0557  0.0260  0.0493  0.0557
2 -0.0257 -0.0493  0.0556  0.0257  0.0493  0.0556
3 -0.0260 -0.0491  0.0555  0.0260  0.0491  0.0555
4 -0.0257 -0.0491  0.0554  0.0257  0.0491  0.0554
Element 2469
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0333 -0.0489  0.0591  0.0333  0.0489  0.0591
2 -0.0329 -0.0489  0.0589  0.0329  0.0489  0.0589
3 -0.0333 -0.0485  0.0588  0.0333  0.0485  0.0588
4 -0.0329 -0.0485  0.0587  0.0329  0.0485  0.0587
Element 2470
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0405 -0.0483  0.0630  0.0405  0.0483  0.0630
2 -0.0401 -0.0483  0.0628  0.0401  0.0483  0.0628
3 -0.0405 -0.0479  0.0627  0.0405  0.0479  0.0627
4 -0.0401 -0.0479  0.0625  0.0401  0.0479  0.0625
Element 2471
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0476 -0.0476  0.0673  0.0476  0.0476  0.0673
2 -0.0472 -0.0476  0.0670  0.0472  0.0476  0.0670
3 -0.0476 -0.0472  0.0670  0.0476  0.0472  0.0670
4 -0.0472 -0.0472  0.0667  0.0472  0.0472  0.0667
Element 2472
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0546 -0.0468  0.0720  0.0546  0.0468  0.0720
2 -0.0541 -0.0468  0.0716  0.0541  0.0468  0.0716
3 -0.0546 -0.0463  0.0716  0.0546  0.0463  0.0716
4 -0.0541 -0.0463  0.0712  0.0541  0.0463  0.0712
Element 2473
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0615 -0.0459  0.0768  0.0615  0.0459  0.0768
2 -0.0609 -0.0459  0.0763  0.0609  0.0459  0.0763
3 -0.0615 -0.0453  0.0764  0.0615  0.0453  0.0764
4 -0.0609 -0.0453  0.0760  0.0609  0.0453  0.0760
Element 2474
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0683 -0.0449  0.0817  0.0683  0.0449  0.0817
2 -0.0676 -0.0449  0.0812  0.0676  0.0449  0.0812
3 -0.0683 -0.0443  0.0813  0.0683  0.0443  0.0813
4 -0.0676 -0.0443  0.0808  0.0676  0.0443  0.0808
Element 2475
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0748 -0.0438  0.0867  0.0748  0.0438  0.0867
2 -0.0741 -0.0438  0.0861  0.0741  0.0438  0.0861
3 -0.0748 -0.0431  0.0863  0.0748  0.0431  0.0863
4 -0.0741 -0.0431  0.0857  0.0741  0.0431  0.0857
Element 2476
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0812 -0.0425  0.0917  0.0812  0.0425  0.0917
2 -0.0805 -0.0425  0.0910  0.0805  0.0425  0.0910
3 -0.0812 -0.0418  0.0913  0.0812  0.0418  0.0913
4 -0.0805 -0.0418  0.0907  0.0805  0.0418  0.0907
Element 2477
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0874 -0.0412  0.0966  0.0874  0.0412  0.0966
2 -0.0866 -0.0412  0.0959  0.0866  0.0412  0.0959
3 -0.0874 -0.0404  0.0963  0.0874  0.0404  0.0963
4 -0.0866 -0.0404  0.0956  0.0866  0.0404  0.0956
Element 2478
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0934 -0.0398  0.1015  0.0934  0.0398  0.1015
2 -0.0925 -0.0398  0.1007  0.0925  0.0398  0.1007
3 -0.0934 -0.0389  0.1012  0.0934  0.0389  0.1012
4 -0.0925 -0.0389  0.1004  0.0925  0.0389  0.1004
Element 2479
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0992 -0.0383  0.1063  0.0992  0.0383  0.1063
2 -0.0982 -0.0383  0.1054  0.0982  0.0383  0.1054
3 -0.0992 -0.0373  0.1059  0.0992  0.0373  0.1059
4 -0.0982 -0.0373  0.1051  0.0982  0.0373  0.1051
Element 2480
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1047 -0.0366  0.1109  0.1047  0.0366  0.1109
2 -0.1037 -0.0366  0.1100  0.1037  0.0366  0.1100
3 -0.1047 -0.0357  0.1106  0.1047  0.0357  0.1106
4 -0.1037 -0.0357  0.1097  0.1037  0.0357  0.1097
Element 2481
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1099 -0.0349  0.1154  0.1099  0.0349  0.1154
2 -0.1089 -0.0349  0.1144  0.1089  0.0349  0.1144
3 -0.1099 -0.0339  0.1150  0.1099  0.0339  0.1150
4 -0.1089 -0.0339  0.1141  0.1089  0.0339  0.1141
Element 2482
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1149 -0.0331  0.1196  0.1149  0.0331  0.1196
2 -0.1139 -0.0331  0.1186  0.1139  0.0331  0.1186
3 -0.1149 -0.0321  0.1193  0.1149  0.0321  0.1193
4 -0.1139 -0.0321  0.1183  0.1139  0.0321  0.1183
Element 2483
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1197 -0.0313  0.1237  0.1197  0.0313  0.1237
2 -0.1186 -0.0313  0.1226  0.1186  0.0313  0.1226
3 -0.1197 -0.0302  0.1234  0.1197  0.0302  0.1234
4 -0.1186 -0.0302  0.1223  0.1186  0.0302  0.1223
Element 2484
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1241 -0.0293  0.1275  0.1241  0.0293  0.1275
2 -0.1230 -0.0293  0.1264  0.1230  0.0293  0.1264
3 -0.1241 -0.0282  0.1273  0.1241  0.0282  0.1273
4 -0.1230 -0.0282  0.1261  0.1230  0.0282  0.1261
Element 2485
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1282 -0.0273  0.1311  0.1282  0.0273  0.1311
2 -0.1271 -0.0273  0.1300  0.1271  0.0273  0.1300
3 -0.1282 -0.0261  0.1309  0.1282  0.0261  0.1309
4 -0.1271 -0.0261  0.1297  0.1271  0.0261  0.1297
Element 2486
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1321 -0.0252  0.1345  0.1321  0.0252  0.1345
2 -0.1308 -0.0252  0.1333  0.1308  0.0252  0.1333
3 -0.1321 -0.0240  0.1342  0.1321  0.0240  0.1342
4 -0.1308 -0.0240  0.1330  0.1308  0.0240  0.1330
Element 2487
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1356 -0.0231  0.1375  0.1356  0.0231  0.1375
2 -0.1343 -0.0231  0.1363  0.1343  0.0231  0.1363
3 -0.1356 -0.0218  0.1373  0.1356  0.0218  0.1373
4 -0.1343 -0.0218  0.1361  0.1343  0.0218  0.1361
Element 2488
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1388 -0.0209  0.1403  0.1388  0.0209  0.1403
2 -0.1375 -0.0209  0.1391  0.1375  0.0209  0.1391
3 -0.1388 -0.0196  0.1402  0.1388  0.0196  0.1402
4 -0.1375 -0.0196  0.1389  0.1375  0.0196  0.1389
Element 2489
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1416 -0.0186  0.1428  0.1416  0.0186  0.1428
2 -0.1403 -0.0186  0.1415  0.1403  0.0186  0.1415
3 -0.1416 -0.0173  0.1427  0.1416  0.0173  0.1427
4 -0.1403 -0.0173  0.1414  0.1403  0.0173  0.1414
Element 2490
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1441 -0.0163  0.1451  0.1441  0.0163  0.1451
2 -0.1428 -0.0163  0.1437  0.1428  0.0163  0.1437
3 -0.1441 -0.0150  0.1449  0.1441  0.0150  0.1449
4 -0.1428 -0.0150  0.1436  0.1428  0.0150  0.1436
Element 2491
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1463 -0.0140  0.1470  0.1463  0.0140  0.1470
2 -0.1449 -0.0140  0.1456  0.1449  0.0140  0.1456
3 -0.1463 -0.0126  0.1468  0.1463  0.0126  0.1468
4 -0.1449 -0.0126  0.1455  0.1449  0.0126  0.1455
Element 2492
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1481 -0.0116  0.1486  0.1481  0.0116  0.1486
2 -0.1467 -0.0116  0.1472  0.1467  0.0116  0.1472
3 -0.1481 -0.0102  0.1485  0.1481  0.0102  0.1485
4 -0.1467 -0.0102  0.1471  0.1467  0.0102  0.1471
Element 2493
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1496 -0.0092  0.1498  0.1496  0.0092  0.1498
2 -0.1482 -0.0092  0.1485  0.1482  0.0092  0.1485
3 -0.1496 -0.0078  0.1498  0.1496  0.0078  0.1498
4 -0.1482 -0.0078  0.1484  0.1482  0.0078  0.1484
Element 2494
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1507 -0.0068  0.1508  0.1507  0.0068  0.1508
2 -0.1493 -0.0068  0.1494  0.1493  0.0068  0.1494
3 -0.1507 -0.0054  0.1508  0.1507  0.0054  0.1508
4 -0.1493 -0.0054  0.1494  0.1493  0.0054  0.1494
Element 2495
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1514 -0.0044  0.1515  0.1514  0.0044  0.1515
2 -0.1500 -0.0044  0.1500  0.1500  0.0044  0.1500
3 -0.1514 -0.0030  0.1514  0.1514  0.0030  0.1514
4 -0.1500 -0.0030  0.1500  0.1500  0.0030  0.1500
Element 2496
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1518 -0.0019  0.1518  0.1518  0.0019  0.1518
2 -0.1503 -0.0019  0.1504  0.1503  0.0019  0.1504
3 -0.1518 -0.0005  0.1518  0.1518  0.0005  0.1518
4 -0.1503 -0.0005  0.1503  0.1503  0.0005  0.1503
Element 2497
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1492 -0.0006  0.1492 -0.1492  0.0006  0.1492
2  0.1476 -0.0006  0.1476 -0.1476  0.0006  0.1476
3  0.1492 -0.0022  0.1492 -0.1492  0.0022  0.1492
4  0.1476 -0.0022  0.1476 -0.1476  0.0022  0.1476
Element 2498
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1489 -0.0034  0.1489 -0.1489  0.0034  0.1489
2  0.1472 -0.0034  0.1473 -0.1472  0.0034  0.1473
3  0.1489 -0.0050  0.1490 -0.1489  0.0050  0.1490
4  0.1472 -0.0050  0.1473 -0.1472  0.0050  0.1473
Element 2499
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1481 -0.0062  0.1483 -0.1481  0.0062  0.1483
2  0.1465 -0.0062  0.1467 -0.1465  0.0062  0.1467
3  0.1481 -0.0078  0.1484 -0.1481  0.0078  0.1484
4  0.1465 -0.0078  0.1467 -0.1465  0.0078  0.1467
Element 2500
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1471 -0.0090  0.1473 -0.1471  0.0090  0.1473
2  0.1455 -0.0090  0.1458 -0.1455  0.0090  0.1458
3  0.1471 -0.0106  0.1475 -0.1471  0.0106  0.1475
4  0.1455 -0.0106  0.1459 -0.1455  0.0106  0.1459
Element 2501
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1456 -0.0118  0.1461 -0.1456  0.0118  0.1461
2  0.1441 -0.0118  0.1445 -0.1441  0.0118  0.1445
3  0.1456 -0.0133  0.1463 -0.1456  0.0133  0.1463
4  0.1441 -0.0133  0.1447 -0.1441  0.0133  0.1447
Element 2502
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1439 -0.0145  0.1446 -0.1439  0.0145  0.1446
2  0.1423 -0.0145  0.1430 -0.1423  0.0145  0.1430
3  0.1439 -0.0161  0.1448 -0.1439  0.0161  0.1448
4  0.1423 -0.0161  0.1432 -0.1423  0.0161  0.1432
Element 2503
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1417 -0.0172  0.1428 -0.1417  0.0172  0.1428
2  0.1402 -0.0172  0.1412 -0.1402  0.0172  0.1412
3  0.1417 -0.0187  0.1430 -0.1417  0.0187  0.1430
4  0.1402 -0.0187  0.1414 -0.1402  0.0187  0.1414
Element 2504
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1393 -0.0199  0.1407 -0.1393  0.0199  0.1407
2  0.1378 -0.0199  0.1392 -0.1378  0.0199  0.1392
3  0.1393 -0.0214  0.1409 -0.1393  0.0214  0.1409
4  0.1378 -0.0214  0.1394 -0.1378  0.0214  0.1394
Element 2505
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1365 -0.0225  0.1383 -0.1365  0.0225  0.1383
2  0.1350 -0.0225  0.1368 -0.1350  0.0225  0.1368
3  0.1365 -0.0239  0.1386 -0.1365  0.0239  0.1386
4  0.1350 -0.0239  0.1371 -0.1350  0.0239  0.1371
Element 2506
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1333 -0.0250  0.1357 -0.1333  0.0250  0.1357
2  0.1319 -0.0250  0.1342 -0.1319  0.0250  0.1342
3  0.1333 -0.0265  0.1359 -0.1333  0.0265  0.1359
4  0.1319 -0.0265  0.1345 -0.1319  0.0265  0.1345
Element 2507
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1299 -0.0275  0.1328 -0.1299  0.0275  0.1328
2  0.1285 -0.0275  0.1314 -0.1285  0.0275  0.1314
3  0.1299 -0.0289  0.1331 -0.1299  0.0289  0.1331
4  0.1285 -0.0289  0.1317 -0.1285  0.0289  0.1317
Element 2508
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1261 -0.0300  0.1296 -0.1261  0.0300  0.1296
2  0.1247 -0.0300  0.1283 -0.1247  0.0300  0.1283
3  0.1261 -0.0313  0.1299 -0.1261  0.0313  0.1299
4  0.1247 -0.0313  0.1286 -0.1247  0.0313  0.1286
Element 2509
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1220 -0.0323  0.1262 -0.1220  0.0323  0.1262
2  0.1207 -0.0323  0.1250 -0.1207  0.0323  0.1250
3  0.1220 -0.0336  0.1266 -0.1220  0.0336  0.1266
4  0.1207 -0.0336  0.1253 -0.1207  0.0336  0.1253
Element 2510
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1177 -0.0346  0.1227 -0.1177  0.0346  0.1227
2  0.1164 -0.0346  0.1214 -0.1164  0.0346  0.1214
3  0.1177 -0.0359  0.1230 -0.1177  0.0359  0.1230
4  0.1164 -0.0359  0.1218 -0.1164  0.0359  0.1218
Element 2511
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1130 -0.0368  0.1189 -0.1130  0.0368  0.1189
2  0.1118 -0.0368  0.1177 -0.1118  0.0368  0.1177
3  0.1130 -0.0380  0.1193 -0.1130  0.0380  0.1193
4  0.1118 -0.0380  0.1181 -0.1118  0.0380  0.1181
Element 2512
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1081 -0.0389  0.1149 -0.1081  0.0389  0.1149
2  0.1069 -0.0389  0.1138 -0.1069  0.0389  0.1138
3  0.1081 -0.0401  0.1153 -0.1081  0.0401  0.1153
4  0.1069 -0.0401  0.1142 -0.1069  0.0401  0.1142
Element 2513
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1029 -0.0409  0.1108 -0.1029  0.0409  0.1108
2  0.1018 -0.0409  0.1097 -0.1018  0.0409  0.1097
3  0.1029 -0.0420  0.1112 -0.1029  0.0420  0.1112
4  0.1018 -0.0420  0.1101 -0.1018  0.0420  0.1101
Element 2514
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0975 -0.0428  0.1065 -0.0975  0.0428  0.1065
2  0.0964 -0.0428  0.1055 -0.0964  0.0428  0.1055
3  0.0975 -0.0439  0.1069 -0.0975  0.0439  0.1069
4  0.0964 -0.0439  0.1060 -0.0964  0.0439  0.1060
Element 2515
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0918 -0.0446  0.1021 -0.0918  0.0446  0.1021
2  0.0908 -0.0446  0.1012 -0.0908  0.0446  0.1012
3  0.0918 -0.0456  0.1026 -0.0918  0.0456  0.1026
4  0.0908 -0.0456  0.1017 -0.0908  0.0456  0.1017
Element 2516
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0860 -0.0464  0.0977 -0.0860  0.0464  0.0977
2  0.0850 -0.0464  0.0968 -0.0850  0.0464  0.0968
3  0.0860 -0.0473  0.0981 -0.0860  0.0473  0.0981
4  0.0850 -0.0473  0.0973 -0.0850  0.0473  0.0973
Element 2517
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0799 -0.0479  0.0931 -0.0799  0.0479  0.0931
2  0.0790 -0.0479  0.0924 -0.0790  0.0479  0.0924
3  0.0799 -0.0488  0.0936 -0.0799  0.0488  0.0936
4  0.0790 -0.0488  0.0929 -0.0790  0.0488  0.0929
Element 2518
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0736 -0.0494  0.0886 -0.0736  0.0494  0.0886
2  0.0728 -0.0494  0.0880 -0.0728  0.0494  0.0880
3  0.0736 -0.0502  0.0891 -0.0736  0.0502  0.0891
4  0.0728 -0.0502  0.0884 -0.0728  0.0502  0.0884
Element 2519
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0671 -0.0508  0.0842 -0.0671  0.0508  0.0842
2  0.0664 -0.0508  0.0836 -0.0664  0.0508  0.0836
3  0.0671 -0.0515  0.0846 -0.0671  0.0515  0.0846
4  0.0664 -0.0515  0.0840 -0.0664  0.0515  0.0840
Element 2520
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0605 -0.0520  0.0798 -0.0605  0.0520  0.0798
2  0.0598 -0.0520  0.0793 -0.0598  0.0520  0.0793
3  0.0605 -0.0527  0.0802 -0.0605  0.0527  0.0802
4  0.0598 -0.0527  0.0797 -0.0598  0.0527  0.0797
Element 2521
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0537 -0.0531  0.0756 -0.0537  0.0531  0.0756
2  0.0531 -0.0531  0.0751 -0.0531  0.0531  0.0751
3  0.0537 -0.0537  0.0760 -0.0537  0.0537  0.0760
