********************************************************
*                      VEMLab 2.0.1                      *
1  0.0812 -0.0197  0.0836 -0.0812  0.0197  0.0836
2  0.0805 -0.0197  0.0829 -0.0805  0.0197  0.0829
3  0.0812 -0.0204  0.0837 -0.0812  0.0204  0.0837
4  0.0805 -0.0204  0.0831 -0.0805  0.0204  0.0831
Element 556
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0675 -0.0208  0.0707 -0.0675  0.0208  0.0707
2  0.0670 -0.0208  0.0701 -0.0670  0.0208  0.0701
3  0.0675 -0.0214  0.0708 -0.0675  0.0214  0.0708
4  0.0670 -0.0214  0.0703 -0.0670  0.0214  0.0703
Element 557
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0532 -0.0217  0.0575 -0.0532  0.0217  0.0575
2  0.0528 -0.0217  0.0571 -0.0528  0.0217  0.0571
3  0.0532 -0.0222  0.0577 -0.0532  0.0222  0.0577
4  0.0528 -0.0222  0.0572 -0.0528  0.0222  0.0572
Element 558
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0384 -0.0225  0.0445 -0.0384  0.0225  0.0445
2  0.0381 -0.0225  0.0442 -0.0381  0.0225  0.0442
3  0.0384 -0.0228  0.0446 -0.0384  0.0228  0.0446
4  0.0381 -0.0228  0.0444 -0.0381  0.0228  0.0444
Element 559
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0232 -0.0230  0.0326 -0.0232  0.0230  0.0326
2  0.0230 -0.0230  0.0325 -0.0230  0.0230  0.0325
3  0.0232 -0.0232  0.0328 -0.0232  0.0232  0.0328
4  0.0230 -0.0232  0.0326 -0.0230  0.0232  0.0326
Element 560
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0078 -0.0233  0.0245 -0.0078  0.0233  0.0245
2  0.0077 -0.0233  0.0245 -0.0077  0.0233  0.0245
3  0.0078 -0.0233  0.0246 -0.0078  0.0233  0.0246
4  0.0077 -0.0233  0.0246 -0.0077  0.0233  0.0246
Element 561
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0078 -0.0233  0.0246  0.0078  0.0233  0.0246
2 -0.0077 -0.0233  0.0246  0.0077  0.0233  0.0246
3 -0.0078 -0.0233  0.0245  0.0078  0.0233  0.0245
4 -0.0077 -0.0233  0.0245  0.0077  0.0233  0.0245
Element 562
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0232 -0.0232  0.0328  0.0232  0.0232  0.0328
2 -0.0230 -0.0232  0.0326  0.0230  0.0232  0.0326
3 -0.0232 -0.0230  0.0326  0.0232  0.0230  0.0326
4 -0.0230 -0.0230  0.0325  0.0230  0.0230  0.0325
Element 563
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0384 -0.0228  0.0446  0.0384  0.0228  0.0446
2 -0.0381 -0.0228  0.0444  0.0381  0.0228  0.0444
3 -0.0384 -0.0225  0.0445  0.0384  0.0225  0.0445
4 -0.0381 -0.0225  0.0442  0.0381  0.0225  0.0442
Element 564
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0532 -0.0222  0.0577  0.0532  0.0222  0.0577
2 -0.0528 -0.0222  0.0572  0.0528  0.0222  0.0572
3 -0.0532 -0.0217  0.0575  0.0532  0.0217  0.0575
4 -0.0528 -0.0217  0.0571  0.0528  0.0217  0.0571
Element 565
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0675 -0.0214  0.0708  0.0675  0.0214  0.0708
2 -0.0670 -0.0214  0.0703  0.0670  0.0214  0.0703
3 -0.0675 -0.0208  0.0707  0.0675  0.0208  0.0707
4 -0.0670 -0.0208  0.0701  0.0670  0.0208  0.0701
Element 566
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0812 -0.0204  0.0837  0.0812  0.0204  0.0837
2 -0.0805 -0.0204  0.0831  0.0805  0.0204  0.0831
3 -0.0812 -0.0197  0.0836  0.0812  0.0197  0.0836
4 -0.0805 -0.0197  0.0829  0.0805  0.0197  0.0829
Element 567
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0941 -0.0191  0.0960  0.0941  0.0191  0.0960
2 -0.0933 -0.0191  0.0953  0.0933  0.0191  0.0953
3 -0.0941 -0.0183  0.0959  0.0941  0.0183  0.0959
4 -0.0933 -0.0183  0.0951  0.0933  0.0183  0.0951
Element 568
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1061 -0.0177  0.1076  0.1061  0.0177  0.1076
2 -0.1052 -0.0177  0.1067  0.1052  0.0177  0.1067
3 -0.1061 -0.0168  0.1074  0.1061  0.0168  0.1074
4 -0.1052 -0.0168  0.1065  0.1052  0.0168  0.1065
Element 569
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1170 -0.0162  0.1182  0.1170  0.0162  0.1182
2 -0.1161 -0.0162  0.1172  0.1161  0.0162  0.1172
3 -0.1170 -0.0152  0.1180  0.1170  0.0152  0.1180
4 -0.1161 -0.0152  0.1171  0.1161  0.0152  0.1171
Element 570
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1269 -0.0144  0.1277  0.1269  0.0144  0.1277
2 -0.1258 -0.0144  0.1266  0.1258  0.0144  0.1266
3 -0.1269 -0.0134  0.1276  0.1269  0.0134  0.1276
4 -0.1258 -0.0134  0.1265  0.1258  0.0134  0.1265
Element 571
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1355 -0.0126  0.1361  0.1355  0.0126  0.1361
2 -0.1344 -0.0126  0.1349  0.1344  0.0126  0.1349
3 -0.1355 -0.0114  0.1360  0.1355  0.0114  0.1360
4 -0.1344 -0.0114  0.1348  0.1344  0.0114  0.1348
Element 572
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1428 -0.0106  0.1432  0.1428  0.0106  0.1432
2 -0.1416 -0.0106  0.1420  0.1416  0.0106  0.1420
3 -0.1428 -0.0094  0.1431  0.1428  0.0094  0.1431
4 -0.1416 -0.0094  0.1419  0.1416  0.0094  0.1419
Element 573
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1487 -0.0085  0.1490  0.1487  0.0085  0.1490
2 -0.1475 -0.0085  0.1477  0.1475  0.0085  0.1477
3 -0.1487 -0.0072  0.1489  0.1487  0.0072  0.1489
4 -0.1475 -0.0072  0.1477  0.1475  0.0072  0.1477
Element 574
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1532 -0.0063  0.1534  0.1532  0.0063  0.1534
2 -0.1519 -0.0063  0.1521  0.1519  0.0063  0.1521
3 -0.1532 -0.0050  0.1533  0.1532  0.0050  0.1533
4 -0.1519 -0.0050  0.1520  0.1519  0.0050  0.1520
Element 575
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1563 -0.0041  0.1563  0.1563  0.0041  0.1563
2 -0.1549 -0.0041  0.1550  0.1549  0.0041  0.1550
3 -0.1563 -0.0028  0.1563  0.1563  0.0028  0.1563
4 -0.1549 -0.0028  0.1550  0.1549  0.0028  0.1550
Element 576
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1578 -0.0018  0.1578  0.1578  0.0018  0.1578
2 -0.1565 -0.0018  0.1565  0.1565  0.0018  0.1565
3 -0.1578 -0.0005  0.1578  0.1578  0.0005  0.1578
4 -0.1565 -0.0005  0.1565  0.1565  0.0005  0.1565
Element 577
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1552 -0.0008  0.1552 -0.1552  0.0008  0.1552
2  0.1530 -0.0008  0.1530 -0.1530  0.0008  0.1530
3  0.1552 -0.0030  0.1552 -0.1552  0.0030  0.1552
4  0.1530 -0.0030  0.1530 -0.1530  0.0030  0.1530
Element 578
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1537 -0.0046  0.1537 -0.1537  0.0046  0.1537
2  0.1515 -0.0046  0.1516 -0.1515  0.0046  0.1516
3  0.1537 -0.0068  0.1538 -0.1537  0.0068  0.1538
4  0.1515 -0.0068  0.1517 -0.1515  0.0068  0.1517
Element 579
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1507 -0.0083  0.1509 -0.1507  0.0083  0.1509
2  0.1486 -0.0083  0.1488 -0.1486  0.0083  0.1488
3  0.1507 -0.0105  0.1511 -0.1507  0.0105  0.1511
4  0.1486 -0.0105  0.1489 -0.1486  0.0105  0.1489
Element 580
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1463 -0.0120  0.1468 -0.1463  0.0120  0.1468
2  0.1442 -0.0120  0.1447 -0.1442  0.0120  0.1447
3  0.1463 -0.0140  0.1469 -0.1463  0.0140  0.1469
4  0.1442 -0.0140  0.1449 -0.1442  0.0140  0.1449
Element 581
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1404 -0.0155  0.1413 -0.1404  0.0155  0.1413
2  0.1385 -0.0155  0.1393 -0.1385  0.0155  0.1393
3  0.1404 -0.0175  0.1415 -0.1404  0.0175  0.1415
4  0.1385 -0.0175  0.1396 -0.1385  0.0175  0.1396
Element 582
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1333 -0.0189  0.1346 -0.1333  0.0189  0.1346
2  0.1314 -0.0189  0.1327 -0.1314  0.0189  0.1327
3  0.1333 -0.0208  0.1349 -0.1333  0.0208  0.1349
4  0.1314 -0.0208  0.1330 -0.1314  0.0208  0.1330
Element 583
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1248 -0.0221  0.1267 -0.1248  0.0221  0.1267
2  0.1230 -0.0221  0.1250 -0.1230  0.0221  0.1250
3  0.1248 -0.0239  0.1271 -0.1248  0.0239  0.1271
4  0.1230 -0.0239  0.1253 -0.1230  0.0239  0.1253
Element 584
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1151 -0.0251  0.1178 -0.1151  0.0251  0.1178
2  0.1135 -0.0251  0.1162 -0.1135  0.0251  0.1162
3  0.1151 -0.0268  0.1182 -0.1151  0.0268  0.1182
4  0.1135 -0.0268  0.1166 -0.1135  0.0268  0.1166
Element 585
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1043 -0.0279  0.1080 -0.1043  0.0279  0.1080
2  0.1029 -0.0279  0.1066 -0.1029  0.0279  0.1066
3  0.1043 -0.0294  0.1084 -0.1043  0.0294  0.1084
4  0.1029 -0.0294  0.1070 -0.1029  0.0294  0.1070
Element 586
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0925 -0.0304  0.0974 -0.0925  0.0304  0.0974
2  0.0912 -0.0304  0.0962 -0.0912  0.0304  0.0962
3  0.0925 -0.0317  0.0978 -0.0925  0.0317  0.0978
4  0.0912 -0.0317  0.0966 -0.0912  0.0317  0.0966
Element 587
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0799 -0.0326  0.0863 -0.0799  0.0326  0.0863
2  0.0787 -0.0326  0.0852 -0.0787  0.0326  0.0852
3  0.0799 -0.0337  0.0867 -0.0799  0.0337  0.0867
4  0.0787 -0.0337  0.0857 -0.0787  0.0337  0.0857
Element 588
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0664 -0.0345  0.0748 -0.0664  0.0345  0.0748
2  0.0655 -0.0345  0.0740 -0.0655  0.0345  0.0740
3  0.0664 -0.0354  0.0753 -0.0664  0.0354  0.0753
4  0.0655 -0.0354  0.0744 -0.0655  0.0354  0.0744
Element 589
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0523 -0.0360  0.0635 -0.0523  0.0360  0.0635
2  0.0516 -0.0360  0.0629 -0.0516  0.0360  0.0629
3  0.0523 -0.0368  0.0640 -0.0523  0.0368  0.0640
4  0.0516 -0.0368  0.0633 -0.0516  0.0368  0.0633
Element 590
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0377 -0.0372  0.0530 -0.0377  0.0372  0.0530
2  0.0372 -0.0372  0.0526 -0.0372  0.0372  0.0526
3  0.0377 -0.0377  0.0534 -0.0377  0.0377  0.0534
4  0.0372 -0.0377  0.0530 -0.0372  0.0377  0.0530
Element 591
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0228 -0.0381  0.0444 -0.0228  0.0381  0.0444
2  0.0225 -0.0381  0.0442 -0.0225  0.0381  0.0442
3  0.0228 -0.0384  0.0446 -0.0228  0.0384  0.0446
4  0.0225 -0.0384  0.0445 -0.0225  0.0384  0.0445
Element 592
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0076 -0.0385  0.0393 -0.0076  0.0385  0.0393
2  0.0075 -0.0385  0.0393 -0.0075  0.0385  0.0393
3  0.0076 -0.0386  0.0394 -0.0076  0.0386  0.0394
4  0.0075 -0.0386  0.0394 -0.0075  0.0386  0.0394
Element 593
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0076 -0.0386  0.0394  0.0076  0.0386  0.0394
2 -0.0075 -0.0386  0.0394  0.0075  0.0386  0.0394
3 -0.0076 -0.0385  0.0393  0.0076  0.0385  0.0393
4 -0.0075 -0.0385  0.0393  0.0075  0.0385  0.0393
Element 594
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0228 -0.0384  0.0446  0.0228  0.0384  0.0446
2 -0.0225 -0.0384  0.0445  0.0225  0.0384  0.0445
3 -0.0228 -0.0381  0.0444  0.0228  0.0381  0.0444
4 -0.0225 -0.0381  0.0442  0.0225  0.0381  0.0442
Element 595
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0377 -0.0377  0.0534  0.0377  0.0377  0.0534
2 -0.0372 -0.0377  0.0530  0.0372  0.0377  0.0530
3 -0.0377 -0.0372  0.0530  0.0377  0.0372  0.0530
4 -0.0372 -0.0372  0.0526  0.0372  0.0372  0.0526
Element 596
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0523 -0.0368  0.0640  0.0523  0.0368  0.0640
2 -0.0516 -0.0368  0.0633  0.0516  0.0368  0.0633
3 -0.0523 -0.0360  0.0635  0.0523  0.0360  0.0635
4 -0.0516 -0.0360  0.0629  0.0516  0.0360  0.0629
Element 597
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0664 -0.0354  0.0753  0.0664  0.0354  0.0753
2 -0.0655 -0.0354  0.0744  0.0655  0.0354  0.0744
3 -0.0664 -0.0345  0.0748  0.0664  0.0345  0.0748
4 -0.0655 -0.0345  0.0740  0.0655  0.0345  0.0740
Element 598
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0799 -0.0337  0.0867  0.0799  0.0337  0.0867
2 -0.0787 -0.0337  0.0857  0.0787  0.0337  0.0857
3 -0.0799 -0.0326  0.0863  0.0799  0.0326  0.0863
4 -0.0787 -0.0326  0.0852  0.0787  0.0326  0.0852
Element 599
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0925 -0.0317  0.0978  0.0925  0.0317  0.0978
2 -0.0912 -0.0317  0.0966  0.0912  0.0317  0.0966
3 -0.0925 -0.0304  0.0974  0.0925  0.0304  0.0974
4 -0.0912 -0.0304  0.0962  0.0912  0.0304  0.0962
Element 600
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1043 -0.0294  0.1084  0.1043  0.0294  0.1084
2 -0.1029 -0.0294  0.1070  0.1029  0.0294  0.1070
3 -0.1043 -0.0279  0.1080  0.1043  0.0279  0.1080
4 -0.1029 -0.0279  0.1066  0.1029  0.0279  0.1066
Element 601
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1151 -0.0268  0.1182  0.1151  0.0268  0.1182
2 -0.1135 -0.0268  0.1166  0.1135  0.0268  0.1166
3 -0.1151 -0.0251  0.1178  0.1151  0.0251  0.1178
4 -0.1135 -0.0251  0.1162  0.1135  0.0251  0.1162
Element 602
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1248 -0.0239  0.1271  0.1248  0.0239  0.1271
2 -0.1230 -0.0239  0.1253  0.1230  0.0239  0.1253
3 -0.1248 -0.0221  0.1267  0.1248  0.0221  0.1267
4 -0.1230 -0.0221  0.1250  0.1230  0.0221  0.1250
Element 603
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1333 -0.0208  0.1349  0.1333  0.0208  0.1349
2 -0.1314 -0.0208  0.1330  0.1314  0.0208  0.1330
3 -0.1333 -0.0189  0.1346  0.1333  0.0189  0.1346
4 -0.1314 -0.0189  0.1327  0.1314  0.0189  0.1327
Element 604
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1404 -0.0175  0.1415  0.1404  0.0175  0.1415
2 -0.1385 -0.0175  0.1396  0.1385  0.0175  0.1396
3 -0.1404 -0.0155  0.1413  0.1404  0.0155  0.1413
4 -0.1385 -0.0155  0.1393  0.1385  0.0155  0.1393
Element 605
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1463 -0.0140  0.1469  0.1463  0.0140  0.1469
2 -0.1442 -0.0140  0.1449  0.1442  0.0140  0.1449
3 -0.1463 -0.0120  0.1468  0.1463  0.0120  0.1468
4 -0.1442 -0.0120  0.1447  0.1442  0.0120  0.1447
Element 606
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1507 -0.0105  0.1511  0.1507  0.0105  0.1511
2 -0.1486 -0.0105  0.1489  0.1486  0.0105  0.1489
3 -0.1507 -0.0083  0.1509  0.1507  0.0083  0.1509
4 -0.1486 -0.0083  0.1488  0.1486  0.0083  0.1488
Element 607
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1537 -0.0068  0.1538  0.1537  0.0068  0.1538
2 -0.1515 -0.0068  0.1517  0.1515  0.0068  0.1517
3 -0.1537 -0.0046  0.1537  0.1537  0.0046  0.1537
4 -0.1515 -0.0046  0.1516  0.1515  0.0046  0.1516
Element 608
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.1552 -0.0030  0.1552  0.1552  0.0030  0.1552
2 -0.1530 -0.0030  0.1530  0.1530  0.0030  0.1530
3 -0.1552 -0.0008  0.1552  0.1552  0.0008  0.1552
4 -0.1530 -0.0008  0.1530  0.1530  0.0008  0.1530
Element 609
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1511 -0.0011  0.1511 -0.1511  0.0011  0.1511
2  0.1480 -0.0011  0.1480 -0.1480  0.0011  0.1480
3  0.1511 -0.0041  0.1511 -0.1511  0.0041  0.1511
4  0.1480 -0.0041  0.1481 -0.1480  0.0041  0.1481
Element 610
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1496 -0.0064  0.1497 -0.1496  0.0064  0.1497
2  0.1466 -0.0064  0.1467 -0.1466  0.0064  0.1467
3  0.1496 -0.0094  0.1499 -0.1496  0.0094  0.1499
4  0.1466 -0.0094  0.1469 -0.1466  0.0094  0.1469
Element 611
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1467 -0.0115  0.1472 -0.1467  0.0115  0.1472
2  0.1438 -0.0115  0.1442 -0.1438  0.0115  0.1442
3  0.1467 -0.0145  0.1474 -0.1467  0.0145  0.1474
4  0.1438 -0.0145  0.1445 -0.1438  0.0145  0.1445
Element 612
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1424 -0.0166  0.1434 -0.1424  0.0166  0.1434
2  0.1395 -0.0166  0.1405 -0.1395  0.0166  0.1405
3  0.1424 -0.0195  0.1437 -0.1424  0.0195  0.1437
4  0.1395 -0.0195  0.1409 -0.1395  0.0195  0.1409
Element 613
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1367 -0.0215  0.1384 -0.1367  0.0215  0.1384
2  0.1340 -0.0215  0.1357 -0.1340  0.0215  0.1357
3  0.1367 -0.0243  0.1389 -0.1367  0.0243  0.1389
4  0.1340 -0.0243  0.1362 -0.1340  0.0243  0.1362
Element 614
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1297 -0.0262  0.1324 -0.1297  0.0262  0.1324
2  0.1271 -0.0262  0.1298 -0.1271  0.0262  0.1298
3  0.1297 -0.0288  0.1329 -0.1297  0.0288  0.1329
4  0.1271 -0.0288  0.1304 -0.1271  0.0288  0.1304
Element 615
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1215 -0.0307  0.1253 -0.1215  0.0307  0.1253
2  0.1190 -0.0307  0.1229 -0.1190  0.0307  0.1229
3  0.1215 -0.0331  0.1259 -0.1215  0.0331  0.1259
4  0.1190 -0.0331  0.1236 -0.1190  0.0331  0.1236
Element 616
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1121 -0.0349  0.1174 -0.1121  0.0349  0.1174
2  0.1098 -0.0349  0.1152 -0.1098  0.0349  0.1152
3  0.1121 -0.0371  0.1181 -0.1121  0.0371  0.1181
4  0.1098 -0.0371  0.1159 -0.1098  0.0371  0.1159
Element 617
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.1016 -0.0387  0.1087 -0.1016  0.0387  0.1087
2  0.0995 -0.0387  0.1068 -0.0995  0.0387  0.1068
3  0.1016 -0.0407  0.1094 -0.1016  0.0407  0.1094
4  0.0995 -0.0407  0.1075 -0.0995  0.0407  0.1075
Element 618
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0901 -0.0421  0.0995 -0.0901  0.0421  0.0995
2  0.0883 -0.0421  0.0978 -0.0883  0.0421  0.0978
3  0.0901 -0.0439  0.1002 -0.0901  0.0439  0.1002
4  0.0883 -0.0439  0.0986 -0.0883  0.0439  0.0986
Element 619
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0778 -0.0452  0.0899 -0.0778  0.0452  0.0899
2  0.0762 -0.0452  0.0886 -0.0762  0.0452  0.0886
3  0.0778 -0.0467  0.0907 -0.0778  0.0467  0.0907
4  0.0762 -0.0467  0.0894 -0.0762  0.0467  0.0894
Element 620
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0647 -0.0478  0.0804 -0.0647  0.0478  0.0804
2  0.0634 -0.0478  0.0794 -0.0634  0.0478  0.0794
3  0.0647 -0.0491  0.0812 -0.0647  0.0491  0.0812
4  0.0634 -0.0491  0.0802 -0.0634  0.0491  0.0802
Element 621
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0510 -0.0499  0.0713 -0.0510  0.0499  0.0713
2  0.0499 -0.0499  0.0706 -0.0499  0.0499  0.0706
3  0.0510 -0.0510  0.0721 -0.0510  0.0510  0.0721
4  0.0499 -0.0510  0.0713 -0.0499  0.0510  0.0713
Element 622
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0368 -0.0516  0.0633 -0.0368  0.0516  0.0633
2  0.0360 -0.0516  0.0629 -0.0360  0.0516  0.0629
3  0.0368 -0.0523  0.0640 -0.0368  0.0523  0.0640
4  0.0360 -0.0523  0.0635 -0.0360  0.0523  0.0635
Element 623
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0222 -0.0528  0.0572 -0.0222  0.0528  0.0572
2  0.0217 -0.0528  0.0571 -0.0217  0.0528  0.0571
3  0.0222 -0.0532  0.0577 -0.0222  0.0532  0.0577
4  0.0217 -0.0532  0.0575 -0.0217  0.0532  0.0575
Element 624
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1  0.0074 -0.0534  0.0539 -0.0074  0.0534  0.0539
2  0.0073 -0.0534  0.0539 -0.0073  0.0534  0.0539
3  0.0074 -0.0536  0.0541 -0.0074  0.0536  0.0541
4  0.0073 -0.0536  0.0541 -0.0073  0.0536  0.0541
Element 625
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0074 -0.0536  0.0541  0.0074  0.0536  0.0541
2 -0.0073 -0.0536  0.0541  0.0073  0.0536  0.0541
3 -0.0074 -0.0534  0.0539  0.0074  0.0534  0.0539
4 -0.0073 -0.0534  0.0539  0.0073  0.0534  0.0539
Element 626
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0222 -0.0532  0.0577  0.0222  0.0532  0.0577
2 -0.0217 -0.0532  0.0575  0.0217  0.0532  0.0575
3 -0.0222 -0.0528  0.0572  0.0222  0.0528  0.0572
4 -0.0217 -0.0528  0.0571  0.0217  0.0528  0.0571
Element 627
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0368 -0.0523  0.0640  0.0368  0.0523  0.0640
2 -0.0360 -0.0523  0.0635  0.0360  0.0523  0.0635
3 -0.0368 -0.0516  0.0633  0.0368  0.0516  0.0633
4 -0.0360 -0.0516  0.0629  0.0360  0.0516  0.0629
Element 628
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0510 -0.0510  0.0721  0.0510  0.0510  0.0721
2 -0.0499 -0.0510  0.0713  0.0499  0.0510  0.0713
3 -0.0510 -0.0499  0.0713  0.0510  0.0499  0.0713
4 -0.0499 -0.0499  0.0706  0.0499  0.0499  0.0706
Element 629
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0647 -0.0491  0.0812  0.0647  0.0491  0.0812
2 -0.0634 -0.0491  0.0802  0.0634  0.0491  0.0802
3 -0.0647 -0.0478  0.0804  0.0647  0.0478  0.0804
4 -0.0634 -0.0478  0.0794  0.0634  0.0478  0.0794
Element 630
GP#   Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
1 -0.0778 -0.0467  0.0907  0.0778  0.0467  0.0907
2 -0.0762 -0.0467  0.0894  0.0762  0.0467  0.0894
