********************************************************
*                      VEMLab 1.0                      *
*      http://camlab.cl/research/software/vemlab       *
*------------------------------------------------------*
*               Linear Elastostatics                   *
********************************************************

Mesh filename: cantilever_beam_q4_nonuniform_32x16.txt
Method: FEM2DQ4
Date: 8-1-2018
Time: 19:23 hrs

Nodal Displacements: 
 Node      Coords         u1       u2 
 0.0001 -0.0000  0.0000 -0.0001 622.5143 80.5201 210.9103 -390.1666 834.7326  0.0001  0.0000 -0.0000 826.5640 210.9103 -123.5295
 0.0000 -0.0000  0.0000 -0.0000 392.7988 -43.4318 104.8101 -316.1138 668.8713  0.0001  0.0000 -0.0000 558.7436 104.8101 -209.3766
 0.0001 -0.0000  0.0000 -0.0000 652.7979 69.9556 216.8260 -331.2172 777.6813  0.0001  0.0000 -0.0000 802.5469 216.8260 -79.7934
Element 293
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 373.3696 -59.8907 94.0437 -385.9159 769.0968  0.0001  0.0000 -0.0000 599.2998 94.0437 -285.8209
 0.0001 -0.0000  0.0000 -0.0001 638.1015 55.3838 208.0456 -399.7659 867.9546  0.0001  0.0000 -0.0000 841.4171 208.0456 -147.9318
 0.0000 -0.0000  0.0000 -0.0000 386.1959 -69.3999 95.0388 -329.7172 697.0154  0.0001  0.0000 -0.0000 559.1540 95.0388 -242.3580
 0.0001 -0.0000  0.0000 -0.0000 619.3916 34.9092 196.2902 -352.3415 803.5999  0.0001  0.0000 -0.0000 784.9161 196.2902 -130.6153
Element 294
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 316.0528 -30.1871 85.7597 -374.5215 716.9235  0.0001  0.0000 -0.0000 555.5305 85.7597 -269.6649
 0.0000 -0.0000  0.0000 -0.0001 499.8682 48.3354 164.4611 -386.0427 782.3167  0.0001  0.0000 -0.0000 721.3148 164.4611 -173.1112
 0.0000 -0.0000  0.0000 -0.0000 327.0641 -24.4207 90.7930 -325.6664 643.8134  0.0001  0.0000 -0.0000 521.3812 90.7930 -218.7377
 0.0000 -0.0000  0.0000 -0.0000 560.2591 75.5458 190.7414 -323.9672 712.2109  0.0001  0.0000 -0.0000 722.4904 190.7414 -86.6856
Element 295
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 376.3395 -41.8358 100.3511 -412.0216 803.0654  0.0001  0.0000 -0.0001 629.2902 100.3511 -294.7865
 0.0000 -0.0000  0.0000 -0.0001 557.3778 39.5622 179.0820 -395.5030 827.4184  0.0001  0.0000 -0.0000 771.1812 179.0820 -174.2412
 0.0000 -0.0000  0.0000 -0.0000 331.9655 -25.9966 91.7907 -339.6429 667.7718  0.0001  0.0000 -0.0000 536.9005 91.7907 -230.9316
 0.0000 -0.0000  0.0000 -0.0000 528.7412 64.9886 178.1189 -316.3254 689.6272  0.0001  0.0000 -0.0000 689.0745 178.1189 -95.3447
Element 296
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 307.2459 -97.6466 62.8798 -407.5774 789.3471  0.0001  0.0000 -0.0001 559.8863 62.8798 -350.2870
 0.0000 -0.0000  0.0000 -0.0000 480.2151 -0.6354 143.8739 -366.9702 765.9074  0.0001  0.0000 -0.0000 678.5055 143.8739 -198.9258
 0.0000 -0.0000  0.0000 -0.0000 384.1992  2.1313 115.8992 -360.6486 711.0937  0.0001  0.0000 -0.0000 601.2846 115.8992 -214.9541
 0.0000 -0.0000  0.0000 -0.0000 544.5794 91.1611 190.7221 -323.4663 695.8801  0.0001  0.0000 -0.0000 712.8734 190.7221 -77.1329
Element 297
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 315.7248 -62.5993 75.9377 -404.3245 774.8190  0.0001  0.0000 -0.0001 572.9489 75.9377 -319.8233
 0.0000 -0.0000  0.0000 -0.0001 512.4489 25.2480 161.3091 -386.4244 798.4734  0.0001  0.0000 -0.0000 725.6472 161.3091 -187.9502
 0.0000 -0.0000  0.0000 -0.0000 315.2608 -42.5010 81.8280 -334.0983 658.6623  0.0001  0.0000 -0.0000 515.3523 81.8280 -242.5924
 0.0000 -0.0000  0.0000 -0.0000 501.9745 38.6794 162.1962 -324.7111 699.2753  0.0001  0.0000 -0.0000 669.1978 162.1962 -128.5438
Element 298
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 291.8934 -45.8517 73.8125 -387.4991 733.7861  0.0001  0.0000 -0.0000 545.7187 73.8125 -299.6770
 0.0000 -0.0000  0.0000 -0.0000 452.0931 23.9359 142.8087 -377.6612 757.9163  0.0001  0.0000 -0.0000 672.1316 142.8087 -196.1026
 0.0000 -0.0000  0.0000 -0.0000 310.0060 -17.1683 87.8513 -342.0419 659.3105  0.0001  0.0000 -0.0000 525.5671 87.8513 -232.7294
 0.0000 -0.0000  0.0000 -0.0000 484.0646 60.4350 163.3499 -327.5603 684.3558  0.0001  0.0000 -0.0000 662.3283 163.3499 -117.8287
Element 299
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 263.0720 -57.2115 61.7582 -408.8594 761.6622  0.0001  0.0000 -0.0001 542.0332 61.7582 -336.1727
 0.0000 -0.0000  0.0000 -0.0000 405.4759 14.4938 125.9909 -383.5383 750.3400  0.0001  0.0000 -0.0000 640.4711 125.9909 -220.5013
 0.0000 -0.0000  0.0000 -0.0000 292.7936  7.7175 90.1533 -365.1413 681.5777  0.0001  0.0000 -0.0000 542.2316 90.1533 -241.7206
 0.0000 -0.0000  0.0000 -0.0000 456.2268 99.8585 166.8256 -328.5065 656.7858  0.0001  0.0000 -0.0000 651.7620 166.8256 -95.6767
Element 300
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 270.6582 -77.4820 57.9529 -394.6754 748.1310  0.0001  0.0000 -0.0001 527.9454 57.9529 -334.7692
 0.0000 -0.0000  0.0000 -0.0000 435.4637  3.9526 131.8249 -367.1847 742.8651  0.0001  0.0000 -0.0000 645.5896 131.8249 -206.1733
 0.0000 -0.0000  0.0000 -0.0000 277.4306 -35.1267 72.6912 -330.2603 634.6914  0.0001  0.0000 -0.0000 486.5215 72.6912 -244.2176
 0.0000 -0.0000  0.0000 -0.0000 422.5796 30.7594 136.0017 -315.5158 649.6258  0.0001  0.0000 -0.0000 598.0601 136.0017 -144.7212
Element 301
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 246.2105 -56.2481 56.9887 -387.1095 720.8437  0.0001  0.0000 -0.0000 510.5821 56.9887 -320.6196
 0.0000 -0.0000  0.0000 -0.0001 419.9993 18.1914 131.4572 -387.0849 760.4419  0.0001  0.0000 -0.0000 655.2113 131.4572 -217.0207
 0.0000 -0.0000  0.0000 -0.0000 286.3996 -37.0786 74.7963 -347.6528 665.9973  0.0001  0.0000 -0.0000 508.0950 74.7963 -258.7740
 0.0000 -0.0000  0.0000 -0.0000 426.2741 22.4249 134.6097 -355.8924 714.3892  0.0001  0.0000 -0.0000 633.5352 134.6097 -184.8362
Element 302
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 234.1976 -8.9007 67.5891 -380.1557 692.7539  0.0001  0.0000 -0.0000 511.7632 67.5891 -286.4662
 0.0000 -0.0000  0.0000 -0.0001 368.1097 47.5334 124.6929 -386.7427 729.8609  0.0001  0.0000 -0.0000 626.4649 124.6929 -210.8217
 0.0000 -0.0000  0.0000 -0.0000 213.8178 -13.6686 60.0448 -346.5805 633.0632  0.0001  0.0000 -0.0000 464.8424 60.0448 -264.6932
 0.0000 -0.0000  0.0000 -0.0000 376.4622 56.3437 129.8418 -342.0522 659.8097  0.0001  0.0000 -0.0000 594.0518 129.8418 -161.2459
Element 303
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 255.8774 -39.7634 64.8342 -387.1851 719.1367  0.0001  0.0000 -0.0000 522.5001 64.8342 -306.3862
 0.0000 -0.0000  0.0000 -0.0000 394.3120 19.5319 124.1532 -382.5611 742.4654  0.0001  0.0000 -0.0000 632.9126 124.1532 -219.0687
 0.0000 -0.0000  0.0000 -0.0000 241.5242 -46.3108 58.5640 -331.9913 627.9456  0.0001  0.0000 -0.0000 459.4498 58.5640 -264.2364
 0.0000 -0.0000  0.0000 -0.0000 375.2667 11.0254 115.8876 -334.5857 664.3158  0.0001  0.0000 -0.0000 574.0864 115.8876 -187.7943
Element 304
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 226.9334 -28.8594 59.4222 -374.2012 686.0914  0.0001  0.0000 -0.0000 494.4913 59.4222 -296.4172
 0.0000 -0.0000  0.0000 -0.0000 365.5575 32.1105 119.3004 -383.8633 729.2249  0.0001  0.0000 -0.0000 617.3406 119.3004 -219.6726
 0.0000 -0.0000  0.0000 -0.0000 242.9171 -29.5171 64.0200 -344.9028 643.7086  0.0001  0.0000 -0.0000 477.5275 64.0200 -264.1276
 0.0000 -0.0000  0.0000 -0.0000 368.1132 26.1967 118.2930 -356.1997 688.8643  0.0001  0.0000 -0.0000 592.2561 118.2930 -197.9462
Element 305
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 202.2482 -7.7916 58.3370 -375.9439 677.2013  0.0001  0.0000 -0.0000 487.5654 58.3370 -293.1088
 0.0000 -0.0000  0.0000 -0.0000 309.3727 36.9496 103.8967 -378.1004 699.5270  0.0001  0.0000 -0.0000 575.0485 103.8967 -228.7263
 0.0000 -0.0000  0.0000 -0.0000 201.2117 -1.1122 60.0299 -346.8935 627.1427  0.0001  0.0000 -0.0000 461.3928 60.0299 -261.2933
 0.0000 -0.0000  0.0000 -0.0000 328.4244 54.9129 115.0012 -337.6423 635.6031  0.0001  0.0000 -0.0000 555.9549 115.0012 -172.6176
Element 306
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 199.3817 -57.6290 42.5258 -384.0572 702.0287  0.0001  0.0000 -0.0000 475.8622 42.5258 -334.1095
 0.0000 -0.0000  0.0000 -0.0000 335.2878  2.6179 101.3717 -373.6295 711.5941  0.0001  0.0000 -0.0000 577.9349 101.3717 -240.0292
 0.0000 -0.0000  0.0000 -0.0000 211.3790 -38.1827 51.9589 -343.4920 633.9329  0.0001  0.0000 -0.0000 452.0527 51.9589 -278.8563
 0.0000 -0.0000  0.0000 -0.0000 323.0884  7.5376 99.1878 -345.5847 661.3155  0.0001  0.0000 -0.0000 545.2102 99.1878 -214.5842
Element 307
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 182.6589 -8.9594 52.1098 -368.8781 661.0281  0.0001  0.0000 -0.0000 467.9671 52.1098 -294.2676
 0.0000 -0.0000  0.0000 -0.0000 276.9676 31.5375 92.5516 -374.9917 686.1780  0.0001  0.0000 -0.0000 548.8128 92.5516 -240.3076
 0.0000 -0.0000  0.0000 -0.0000 178.2587 -11.1684 50.1271 -344.3351 619.4584  0.0001  0.0000 -0.0000 440.6688 50.1271 -273.5785
 0.0000 -0.0000  0.0000 -0.0000 297.5875 39.9796 101.2701 -345.0320 641.4597  0.0001  0.0000 -0.0000 537.0735 101.2701 -199.5064
Element 308
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0001 169.1351 -23.0700 43.8195 -386.1373 689.8308  0.0001  0.0000 -0.0000 470.9493 43.8195 -324.8842
 0.0000 -0.0000  0.0000 -0.0000 259.3770 18.7439 83.4363 -375.0167 684.4230  0.0001  0.0000 -0.0000 532.9051 83.4363 -254.7842
 0.0000 -0.0000  0.0000 -0.0000 174.7572  1.9159 53.0019 -359.3412 641.1180  0.0001  0.0000 -0.0000 457.9236 53.0019 -281.2505
 0.0000 -0.0000  0.0000 -0.0000 274.9771 52.7900 98.3301 -341.8162 625.9692  0.0001  0.0000 -0.0000 523.2999 98.3301 -195.5327
Element 309
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 158.2033 -42.0425 34.8482 -380.2874 681.5197  0.0001  0.0000 -0.0000 451.3273 34.8482 -335.1665
 0.0000 -0.0000  0.0000 -0.0000 239.5900 -1.0149 71.5726 -366.1734 669.2860  0.0001  0.0000 -0.0000 504.7168 71.5726 -266.1416
 0.0000 -0.0000  0.0000 -0.0000 175.4370 -11.9531 49.0452 -348.9481 626.6575  0.0001  0.0000 -0.0000 443.0500 49.0452 -279.5661
 0.0000 -0.0000  0.0000 -0.0000 251.8238 24.3472 82.8513 -338.6246 621.1761  0.0001  0.0000 -0.0000 495.3011 82.8513 -219.1301
Element 310
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 132.9886 -39.7334 27.9766 -378.0606 671.9464  0.0001  0.0000 -0.0000 434.4266 27.9766 -341.1714
 0.0000 -0.0000  0.0000 -0.0000 218.8098 -1.0660 65.3232 -369.5114 669.1574  0.0001  0.0000 -0.0000 494.3911 65.3232 -276.6472
 0.0000 -0.0000  0.0000 -0.0000 157.1650 -13.5511 43.0842 -353.7586 630.9663  0.0001  0.0000 -0.0000 435.7179 43.0842 -292.1040
 0.0000 -0.0000  0.0000 -0.0000 229.6844 17.0860 74.0311 -349.4514 634.5733  0.0001  0.0000 -0.0000 488.6465 74.0311 -241.8761
Element 311
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 124.3995 -19.0824 31.5952 -369.8456 652.8716  0.0001  0.0000 -0.0000 429.3980 31.5952 -324.0808
 0.0000 -0.0000  0.0000 -0.0000 203.4955 15.9559 65.8354 -375.8639 672.4029  0.0001  0.0000 -0.0000 497.1098 65.8354 -277.6584
 0.0000 -0.0000  0.0000 -0.0000 117.2577 -31.0646 25.8579 -348.7456 617.7922  0.0000  0.0000 -0.0000 399.6402 25.8579 -313.4471
 0.0000 -0.0000  0.0000 -0.0000 196.5108  5.1227 60.4900 -357.2921 641.9278  0.0001  0.0000 -0.0000 470.7019 60.4900 -269.0684
Element 312
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 104.7126 -9.7400 28.4918 -370.2674 649.2144  0.0001  0.0000 -0.0000 422.1499 28.4918 -327.1773
 0.0000 -0.0000  0.0000 -0.0000 191.8754 28.8493 66.2174 -377.6642 670.6508  0.0001  0.0000 -0.0000 496.7231 66.2174 -275.9983
 0.0000 -0.0000  0.0000 -0.0000 105.2091 -14.5429 27.1999 -348.2604 612.3235  0.0000  0.0000 -0.0000 398.7032 27.1999 -308.0370
 0.0000 -0.0000  0.0000 -0.0000 181.5793 18.6380 60.0652 -351.9747 627.0362  0.0001  0.0000 -0.0000 461.3892 60.0652 -261.1719
Element 313
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 91.9658 -16.3817 22.6752 -370.2320 648.2654  0.0001  0.0000 -0.0000 411.9665 22.6752 -336.3824
 0.0000 -0.0000  0.0000 -0.0000 163.2811 14.1158 53.2191 -371.1990 656.7440  0.0001  0.0000 -0.0000 467.3161 53.2191 -289.9191
 0.0000 -0.0000  0.0000 -0.0000 89.0508 -16.7745 21.6829 -353.1155 618.6113  0.0000  0.0000 -0.0000 393.1961 21.6829 -320.9197
 0.0000 -0.0000  0.0000 -0.0000 164.3926 15.4019 53.9384 -354.9993 629.2973  0.0001  0.0000 -0.0000 452.6286 53.9384 -272.8341
Element 314
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 81.1051 -10.8577 21.0742 -368.4809 643.3309  0.0001  0.0000 -0.0000 406.4624 21.0742 -336.2150
 0.0000 -0.0000  0.0000 -0.0000 138.1709 13.7580 45.5787 -370.7081 651.7713  0.0001  0.0000 -0.0000 451.8556 45.5787 -299.9267
 0.0000 -0.0000  0.0000 -0.0000 79.6677 -12.8242 20.0530 -354.0944 618.6625  0.0000  0.0000 -0.0000 390.5233 20.0530 -323.6798
 0.0000 -0.0000  0.0000 -0.0000 140.4385 13.3087 46.1242 -355.6044 626.4428  0.0001  0.0000 -0.0000 438.1145 46.1242 -284.3673
Element 315
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 77.3451 -10.8222 19.9569 -368.2284 642.4824  0.0000  0.0000 -0.0000 404.1192 19.9569 -337.5964
 0.0000 -0.0000  0.0000 -0.0000 134.4486 13.5573 44.4018 -368.1265 646.8296  0.0001  0.0000 -0.0000 447.0590 44.4018 -299.0530
 0.0000 -0.0000  0.0000 -0.0000 67.7313 -12.5065 16.5674 -350.6042 611.3269  0.0000  0.0000 -0.0000 380.5045 16.5674 -325.2797
 0.0000 -0.0000  0.0000 -0.0000 123.3757 11.2079 40.3751 -350.8122 615.9288  0.0000  0.0000 -0.0000 422.5588 40.3751 -287.9751
Element 316
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 62.7476 -7.9575 16.4370 -364.0727 633.6531  0.0000  0.0000 -0.0000 393.1801 16.4370 -338.3901
 0.0000 -0.0000  0.0000 -0.0000 81.5766 -0.3684 24.3625 -361.8368 630.9339  0.0000  0.0000 -0.0000 404.7533 24.3625 -323.5450
 0.0000 -0.0000  0.0000 -0.0000 70.7430  0.3958 21.3416 -359.7088 626.1670  0.0000  0.0000 -0.0000 396.9938 21.3416 -325.8550
 0.0000 -0.0000  0.0000 -0.0000 90.5003  8.4240 29.6773 -357.3194 623.2779  0.0000  0.0000 -0.0000 409.1304 29.6773 -310.2062
Element 317
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 44.3574 -6.7032 11.2962 -368.6769 640.1406  0.0000  0.0000 -0.0000 388.3869 11.2962 -350.7327
 0.0000 -0.0000  0.0000 -0.0000 77.2858  7.3967 25.4048 -369.1280 642.4303  0.0001  0.0000 -0.0000 413.1196 25.4048 -328.4371
 0.0000 -0.0000  0.0000 -0.0000 42.4289 -7.3080 10.5363 -359.1393 623.5765  0.0000  0.0000 -0.0000 377.5597 10.5363 -342.4388
 0.0000 -0.0000  0.0000 -0.0000 76.0278  7.0774 24.9315 -359.6695 626.0418  0.0000  0.0000 -0.0000 402.8706 24.9315 -319.7654
Element 318
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 33.0496 -7.4007  7.6947 -365.4727 634.0066  0.0000  0.0000 -0.0000 378.8563  7.6947 -353.2074
 0.0000 -0.0000  0.0000 -0.0000 61.8538  4.7657 19.9859 -364.8553 634.0189  0.0000  0.0000 -0.0000 399.2800 19.9859 -332.6604
 0.0000 -0.0000  0.0000 -0.0000 31.3877 -4.9346  7.9359 -357.1709 619.4600  0.0000  0.0000 -0.0000 370.8590  7.9359 -344.4058
 0.0000 -0.0000  0.0000 -0.0000 57.9416  6.3441 19.2857 -356.4368 619.1152  0.0000  0.0000 -0.0000 389.5121 19.2857 -325.2264
Element 319
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000 19.5350 -6.3276  3.9622 -360.8240 625.3724  0.0000  0.0000 -0.0000 367.6594  3.9622 -354.4520
 0.0000 -0.0000  0.0000 -0.0000 35.6327  0.2943 10.7781 -359.0686 622.7190  0.0000  0.0000 -0.0000 377.4666 10.7781 -341.5395
 0.0000 -0.0000  0.0000 -0.0000 21.2187 -0.5679  6.1952 -356.8134 618.3207  0.0000  0.0000 -0.0000 367.3051  6.1952 -346.6543
 0.0000 -0.0000  0.0000 -0.0000 36.4105  5.3975 12.5424 -355.3711 616.1633  0.0000  0.0000 -0.0000 376.6133 12.5424 -334.8053
Element 320
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0000 -0.0000  0.0000 -0.0000  6.8876 -1.5848  1.5909 -359.8454 623.3146  0.0000  0.0000 -0.0000 362.5218  1.5909 -357.2189
 0.0000 -0.0000  0.0000 -0.0000  2.7675 -4.0551 -0.3863 -357.2525 618.8078  0.0000  0.0000 -0.0000 356.6250 -0.3863 -357.9126
 0.0000  0.0000  0.0000 -0.0000  9.8564  5.9762  4.7498 -360.5732 624.5482  0.0000  0.0000 -0.0000 368.4947  4.7498 -352.6621
 0.0000  0.0000  0.0000 -0.0000  5.0994  3.6602  2.6279 -357.4738 619.1664  0.0000  0.0000 -0.0000 361.8542  2.6279 -353.0947
Element 321
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 797.3699 -57.0348 222.1005 -378.1487 999.2091  0.0001  0.0000 -0.0001 940.6922 222.1005 -200.3570
 0.0001 -0.0000  0.0000 -0.0000 1080.0551 64.2507 343.2917 -382.6494 1124.9592  0.0001  0.0000 -0.0001 1208.0658 343.2917 -63.7600
 0.0001 -0.0000  0.0000 -0.0000 783.4894 -72.3794 213.3330 -299.2906 915.6065  0.0001  0.0000 -0.0000 877.7645 213.3330 -166.6545
 0.0001 -0.0000  0.0000 -0.0000 1044.8648 40.0657 325.4791 -305.9857 1041.7201  0.0001  0.0000 -0.0000 1130.7106 325.4791 -45.7801
Element 322
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 766.6054 -63.6795 210.8778 -368.8247 972.0540  0.0001  0.0000 -0.0001 906.7781 210.8778 -203.8522
 0.0001 -0.0000  0.0000 -0.0000 1085.7751 73.6333 347.8225 -378.1527 1118.5216  0.0001  0.0000 -0.0001 1211.4535 347.8225 -52.0451
 0.0001 -0.0000  0.0000 -0.0000 771.8934 -66.8193 211.5222 -297.9818 902.1330  0.0001  0.0000 -0.0000 866.9813 211.5222 -161.9072
 0.0001 -0.0000  0.0000 -0.0000 1055.9238 55.6128 333.4610 -309.3880 1042.6170  0.0001  0.0000 -0.0000 1143.8810 333.4610 -32.3444
Element 323
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 782.0975 -27.4397 226.3973 -371.5090 963.5093  0.0001  0.0000 -0.0001 926.7436 226.3973 -172.0859
 0.0001 -0.0000  0.0000 -0.0001 1056.0467 92.4098 344.5369 -387.8692 1095.6883  0.0001  0.0000 -0.0001 1192.7681 344.5369 -44.3116
 0.0001 -0.0000  0.0000 -0.0000 712.2398 -82.7518 188.8464 -279.1875 850.7032  0.0001  0.0000 -0.0000 800.4894 188.8464 -171.0014
 0.0001 -0.0000  0.0000 -0.0000 1028.7212 54.5335 324.9764 -293.9151 1008.8989  0.0001  0.0000 -0.0000 1110.5267 324.9764 -27.2720
Element 324
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
 0.0001 -0.0000  0.0000 -0.0000 737.5892 -58.7786 203.6432 -364.4987 944.8071  0.0001  0.0000 -0.0001 879.2291 203.6432 -200.4185
 0.0001 -0.0000  0.0000 -0.0000 940.7040 27.5286 290.4698 -356.4469 1021.8019  0.0001  0.0000 -0.0001 1063.3630 290.4698 -95.1304
 0.0001 -0.0000  0.0000 -0.0000 788.1980 -17.4669 231.2193 -321.0890 905.4708  0.0001  0.0000 -0.0000 900.5083 231.2193 -129.7772
 0.0001 -0.0000  0.0000 -0.0000 1006.1686 76.6027 324.8314 -309.4176 991.0514  0.0001  0.0000 -0.0000 1099.7425 324.8314 -16.9712
Element 325
GP#   e_11      e_22      e_33     e_12      s_11       s_22       s_33      s_12      VM      e_1      e_2      e_3      s_1      s_2      s_3 
