********************************************************
*                      VEMLab 2.0.3                      *
-1.0385  1.9342  2.1953  1.0385 -1.9342  2.1953
Element 1383
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1538  1.8562  2.1856  1.1538 -1.8562  2.1856
Element 1384
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.1538  1.8562  2.1856  1.1538 -1.8562  2.1856
Element 1385
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2692  1.7699  2.1780  1.2692 -1.7699  2.1780
Element 1386
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2692  1.7699  2.1780  1.2692 -1.7699  2.1780
Element 1387
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3846  1.6755  2.1735  1.3846 -1.6755  2.1735
Element 1388
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3846  1.6755  2.1735  1.3846 -1.6755  2.1735
Element 1389
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5000  1.5728  2.1734  1.5000 -1.5728  2.1734
Element 1390
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5000  1.5728  2.1734  1.5000 -1.5728  2.1734
Element 1391
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6153  1.4619  2.1786  1.6153 -1.4619  2.1786
Element 1392
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6153  1.4619  2.1786  1.6153 -1.4619  2.1786
Element 1393
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7307  1.3428  2.1905  1.7307 -1.3428  2.1905
Element 1394
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.7307  1.3428  2.1905  1.7307 -1.3428  2.1905
Element 1395
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8460  1.2155  2.2103  1.8460 -1.2155  2.2103
Element 1396
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8460  1.2155  2.2103  1.8460 -1.2155  2.2103
Element 1397
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9614  1.0800  2.2391  1.9614 -1.0800  2.2391
Element 1398
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9614  1.0800  2.2391  1.9614 -1.0800  2.2391
Element 1399
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0767  0.9363  2.2781  2.0767 -0.9363  2.2781
Element 1400
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0767  0.9363  2.2781  2.0767 -0.9363  2.2781
Element 1401
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1921  0.7844  2.3282  2.1921 -0.7844  2.3282
Element 1402
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1921  0.7844  2.3282  2.1921 -0.7844  2.3282
Element 1403
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3074  0.6242  2.3904  2.3074 -0.6242  2.3904
Element 1404
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.3074  0.6242  2.3904  2.3074 -0.6242  2.3904
Element 1405
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4228  0.4558  2.4653  2.4228 -0.4558  2.4653
Element 1406
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4228  0.4558  2.4653  2.4228 -0.4558  2.4653
Element 1407
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5381  0.2793  2.5534  2.5381 -0.2793  2.5534
Element 1408
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5381  0.2793  2.5534  2.5381 -0.2793  2.5534
Element 1409
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6534  0.0945  2.6551  2.6534 -0.0945  2.6551
Element 1410
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6534  0.0945  2.6551  2.6534 -0.0945  2.6551
Element 1411
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7824  0.0895  2.7839 -2.7824 -0.0895  2.7839
Element 1412
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7824  0.0895  2.7839 -2.7824 -0.0895  2.7839
Element 1413
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6615  0.2646  2.6746 -2.6615 -0.2646  2.6746
Element 1414
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6615  0.2646  2.6746 -2.6615 -0.2646  2.6746
Element 1415
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5406  0.4318  2.5770 -2.5406 -0.4318  2.5770
Element 1416
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5406  0.4318  2.5770 -2.5406 -0.4318  2.5770
Element 1417
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4196  0.5914  2.4908 -2.4196 -0.5914  2.4908
Element 1418
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.4196  0.5914  2.4908 -2.4196 -0.5914  2.4908
Element 1419
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2987  0.7431  2.4158 -2.2987 -0.7431  2.4158
Element 1420
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2987  0.7431  2.4158 -2.2987 -0.7431  2.4158
Element 1421
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1777  0.8870  2.3514 -2.1777 -0.8870  2.3514
Element 1422
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1777  0.8870  2.3514 -2.1777 -0.8870  2.3514
Element 1423
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0568  1.0232  2.2972 -2.0568 -1.0232  2.2972
Element 1424
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0568  1.0232  2.2972 -2.0568 -1.0232  2.2972
Element 1425
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9358  1.1516  2.2524 -1.9358 -1.1516  2.2524
Element 1426
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.9358  1.1516  2.2524 -1.9358 -1.1516  2.2524
Element 1427
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8148  1.2722  2.2163 -1.8148 -1.2722  2.2163
Element 1428
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8148  1.2722  2.2163 -1.8148 -1.2722  2.2163
Element 1429
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6939  1.3850  2.1880 -1.6939 -1.3850  2.1880
Element 1430
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6939  1.3850  2.1880 -1.6939 -1.3850  2.1880
Element 1431
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.5729  1.4900  2.1666 -1.5729 -1.4900  2.1666
Element 1432
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.5729  1.4900  2.1666 -1.5729 -1.4900  2.1666
Element 1433
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4519  1.5873  2.1512 -1.4519 -1.5873  2.1512
Element 1434
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.4519  1.5873  2.1512 -1.4519 -1.5873  2.1512
Element 1435
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3309  1.6768  2.1408 -1.3309 -1.6768  2.1408
Element 1436
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3309  1.6768  2.1408 -1.3309 -1.6768  2.1408
Element 1437
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2099  1.7585  2.1345 -1.2099 -1.7585  2.1345
Element 1438
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2099  1.7585  2.1345 -1.2099 -1.7585  2.1345
Element 1439
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0889  1.8324  2.1315 -1.0889 -1.8324  2.1315
Element 1440
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0889  1.8324  2.1315 -1.0889 -1.8324  2.1315
Element 1441
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9680  1.8985  2.1311 -0.9680 -1.8985  2.1311
Element 1442
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.9680  1.8985  2.1311 -0.9680 -1.8985  2.1311
Element 1443
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8470  1.9569  2.1323 -0.8470 -1.9569  2.1323
Element 1444
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8470  1.9569  2.1323 -0.8470 -1.9569  2.1323
Element 1445
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7260  2.0075  2.1347 -0.7260 -2.0075  2.1347
Element 1446
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7260  2.0075  2.1347 -0.7260 -2.0075  2.1347
Element 1447
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6050  2.0503  2.1377 -0.6050 -2.0503  2.1377
Element 1448
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.6050  2.0503  2.1377 -0.6050 -2.0503  2.1377
Element 1449
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4840  2.0853  2.1407 -0.4840 -2.0853  2.1407
Element 1450
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.4840  2.0853  2.1407 -0.4840 -2.0853  2.1407
Element 1451
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3630  2.1125  2.1435 -0.3630 -2.1125  2.1435
Element 1452
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.3630  2.1125  2.1435 -0.3630 -2.1125  2.1435
Element 1453
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2420  2.1320  2.1457 -0.2420 -2.1320  2.1457
Element 1454
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.2420  2.1320  2.1457 -0.2420 -2.1320  2.1457
Element 1455
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1210  2.1436  2.1470 -0.1210 -2.1436  2.1470
Element 1456
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.1210  2.1436  2.1470 -0.1210 -2.1436  2.1470
Element 1457
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  2.1475  2.1475 -0.0000 -2.1475  2.1475
Element 1458
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.0000  2.1475  2.1475 -0.0000 -2.1475  2.1475
Element 1459
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1210  2.1436  2.1470  0.1210 -2.1436  2.1470
Element 1460
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.1210  2.1436  2.1470  0.1210 -2.1436  2.1470
Element 1461
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2420  2.1320  2.1457  0.2420 -2.1320  2.1457
Element 1462
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.2420  2.1320  2.1457  0.2420 -2.1320  2.1457
Element 1463
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3630  2.1125  2.1435  0.3630 -2.1125  2.1435
Element 1464
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.3630  2.1125  2.1435  0.3630 -2.1125  2.1435
Element 1465
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4840  2.0853  2.1407  0.4840 -2.0853  2.1407
Element 1466
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.4840  2.0853  2.1407  0.4840 -2.0853  2.1407
Element 1467
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6050  2.0503  2.1377  0.6050 -2.0503  2.1377
Element 1468
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.6050  2.0503  2.1377  0.6050 -2.0503  2.1377
Element 1469
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.7260  2.0075  2.1347  0.7260 -2.0075  2.1347
Element 1470
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.7260  2.0075  2.1347  0.7260 -2.0075  2.1347
Element 1471
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8470  1.9569  2.1323  0.8470 -1.9569  2.1323
Element 1472
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.8470  1.9569  2.1323  0.8470 -1.9569  2.1323
Element 1473
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9680  1.8985  2.1311  0.9680 -1.8985  2.1311
Element 1474
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-0.9680  1.8985  2.1311  0.9680 -1.8985  2.1311
Element 1475
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.0889  1.8324  2.1315  1.0889 -1.8324  2.1315
Element 1476
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.0889  1.8324  2.1315  1.0889 -1.8324  2.1315
Element 1477
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2099  1.7585  2.1345  1.2099 -1.7585  2.1345
Element 1478
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.2099  1.7585  2.1345  1.2099 -1.7585  2.1345
Element 1479
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3309  1.6768  2.1408  1.3309 -1.6768  2.1408
Element 1480
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.3309  1.6768  2.1408  1.3309 -1.6768  2.1408
Element 1481
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4519  1.5873  2.1512  1.4519 -1.5873  2.1512
Element 1482
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.4519  1.5873  2.1512  1.4519 -1.5873  2.1512
Element 1483
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5729  1.4900  2.1666  1.5729 -1.4900  2.1666
Element 1484
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.5729  1.4900  2.1666  1.5729 -1.4900  2.1666
Element 1485
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6939  1.3850  2.1880  1.6939 -1.3850  2.1880
Element 1486
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.6939  1.3850  2.1880  1.6939 -1.3850  2.1880
Element 1487
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8148  1.2722  2.2163  1.8148 -1.2722  2.2163
Element 1488
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.8148  1.2722  2.2163  1.8148 -1.2722  2.2163
Element 1489
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9358  1.1516  2.2524  1.9358 -1.1516  2.2524
Element 1490
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-1.9358  1.1516  2.2524  1.9358 -1.1516  2.2524
Element 1491
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0568  1.0232  2.2972  2.0568 -1.0232  2.2972
Element 1492
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.0568  1.0232  2.2972  2.0568 -1.0232  2.2972
Element 1493
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1777  0.8870  2.3514  2.1777 -0.8870  2.3514
Element 1494
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.1777  0.8870  2.3514  2.1777 -0.8870  2.3514
Element 1495
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2987  0.7431  2.4158  2.2987 -0.7431  2.4158
Element 1496
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.2987  0.7431  2.4158  2.2987 -0.7431  2.4158
Element 1497
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4196  0.5914  2.4908  2.4196 -0.5914  2.4908
Element 1498
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.4196  0.5914  2.4908  2.4196 -0.5914  2.4908
Element 1499
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5406  0.4318  2.5770  2.5406 -0.4318  2.5770
Element 1500
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.5406  0.4318  2.5770  2.5406 -0.4318  2.5770
Element 1501
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6615  0.2646  2.6746  2.6615 -0.2646  2.6746
Element 1502
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.6615  0.2646  2.6746  2.6615 -0.2646  2.6746
Element 1503
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7824  0.0895  2.7839  2.7824 -0.0895  2.7839
Element 1504
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
-2.7824  0.0895  2.7839  2.7824 -0.0895  2.7839
Element 1505
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.9045  0.0845  2.9057 -2.9045 -0.0845  2.9057
Element 1506
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.9045  0.0845  2.9057 -2.9045 -0.0845  2.9057
Element 1507
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7783  0.2499  2.7895 -2.7783 -0.2499  2.7895
Element 1508
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.7783  0.2499  2.7895 -2.7783 -0.2499  2.7895
Element 1509
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6520  0.4079  2.6832 -2.6520 -0.4079  2.6832
Element 1510
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.6520  0.4079  2.6832 -2.6520 -0.4079  2.6832
Element 1511
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5258  0.5585  2.5868 -2.5258 -0.5585  2.5868
Element 1512
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.5258  0.5585  2.5868 -2.5258 -0.5585  2.5868
Element 1513
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3995  0.7018  2.5000 -2.3995 -0.7018  2.5000
Element 1514
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.3995  0.7018  2.5000 -2.3995 -0.7018  2.5000
Element 1515
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2732  0.8378  2.4227 -2.2732 -0.8378  2.4227
Element 1516
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.2732  0.8378  2.4227 -2.2732 -0.8378  2.4227
Element 1517
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1470  0.9664  2.3544 -2.1470 -0.9664  2.3544
Element 1518
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.1470  0.9664  2.3544 -2.1470 -0.9664  2.3544
Element 1519
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0207  1.0876  2.2948 -2.0207 -1.0876  2.2948
Element 1520
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 2.0207  1.0876  2.2948 -2.0207 -1.0876  2.2948
Element 1521
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8944  1.2015  2.2433 -1.8944 -1.2015  2.2433
Element 1522
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.8944  1.2015  2.2433 -1.8944 -1.2015  2.2433
Element 1523
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7681  1.3081  2.1994 -1.7681 -1.3081  2.1994
Element 1524
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.7681  1.3081  2.1994 -1.7681 -1.3081  2.1994
Element 1525
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6419  1.4073  2.1624 -1.6419 -1.4073  2.1624
Element 1526
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.6419  1.4073  2.1624 -1.6419 -1.4073  2.1624
Element 1527
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.5156  1.4991  2.1317 -1.5156 -1.4991  2.1317
Element 1528
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.5156  1.4991  2.1317 -1.5156 -1.4991  2.1317
Element 1529
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3893  1.5836  2.1067 -1.3893 -1.5836  2.1067
Element 1530
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.3893  1.5836  2.1067 -1.3893 -1.5836  2.1067
Element 1531
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2630  1.6608  2.0865 -1.2630 -1.6608  2.0865
Element 1532
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.2630  1.6608  2.0865 -1.2630 -1.6608  2.0865
Element 1533
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1367  1.7306  2.0705 -1.1367 -1.7306  2.0705
Element 1534
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.1367  1.7306  2.0705 -1.1367 -1.7306  2.0705
Element 1535
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0104  1.7931  2.0582 -1.0104 -1.7931  2.0582
Element 1536
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 1.0104  1.7931  2.0582 -1.0104 -1.7931  2.0582
Element 1537
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8841  1.8482  2.0488 -0.8841 -1.8482  2.0488
Element 1538
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.8841  1.8482  2.0488 -0.8841 -1.8482  2.0488
Element 1539
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7578  1.8960  2.0418 -0.7578 -1.8960  2.0418
Element 1540
Grad_x      Grad_y      ||Grad||      Flux_x       Flux_y      ||Flux|| 
 0.7578  1.8960  2.0418 -0.7578 -1.8960  2.0418
